[40]rt_x,[40]rt_z,[41]rt_x,[41]rt_z,[42]rt_x,[44]rt_x,[44]rt_z,[45]rt_z,[46]rt_z,[48]rt_z,[49]rt_z,[50]rt_z,[52]rt_x,[52]rt_z,[53]rt_z,[54]rt_z,[56]rt_x,[56]rt_z,[57]rt_z,[58]rt_z,FingersNumber
-20.19337,-43.79325,34.14845,4.093624,-5.459895,-15,-91.91271,-23.87729,-11.93864,-89.25716,-89.25716,-89.25716,15,-43.57189,-43.57189,-43.57189,25,16.54214,16.54214,16.54214,1
-20.12642,-43.93875,34.28235,3.948122,-5.888101,-15,-91.91119,-23.57933,-11.78967,-89.25465,-89.25465,-89.25465,15,-43.61395,-43.61395,-43.61395,25,16.5142,16.5142,16.5142,1
-20.00406,-43.94759,34.5271,3.939277,-6.414401,-15,-92.05197,-23.40411,-11.70205,-89.25952,-89.25952,-89.25952,15,-43.56641,-43.56641,-43.56641,25,16.48917,16.48917,16.48917,1
-19.89239,-43.94711,34.75044,3.939764,-6.876031,-15,-92.14211,-23.26996,-11.63498,-89.25773,-89.25773,-89.25773,15,-43.61169,-43.61169,-43.61169,25,16.46612,16.46612,16.46612,1
-19.72601,-43.75652,35.08321,4.130352,-7.355952,-15,-92.07235,-23.08995,-11.54498,-89.26028,-89.26028,-89.26028,15,-43.65191,-43.65191,-43.65191,25,16.45708,16.45708,16.45708,1
-19.658,-43.74725,35.21923,4.139631,-7.581034,-15,-92.01805,-22.92485,-11.46242,-89.2496,-89.2496,-89.2496,15,-43.67351,-43.67351,-43.67351,25,16.44614,16.44614,16.44614,1
-19.60206,-43.73235,35.3311,4.154506,-7.798223,-15,-91.8883,-22.61362,-11.30681,-89.24441,-89.24441,-89.24441,15,-43.69933,-43.69933,-43.69933,25,16.43729,16.43729,16.43729,1
-19.54881,-43.70926,35.43761,4.177605,-7.986867,-15,-91.86551,-22.49969,-11.24985,-89.2347,-89.2347,-89.2347,15,-43.71201,-43.71201,-43.71201,25,16.42755,16.42755,16.42755,1
-19.49924,-43.69258,35.53675,4.194298,-8.12912,-15,-91.84435,-22.39311,-11.19656,-89.22757,-89.22757,-89.22757,15,-43.7261,-43.7261,-43.7261,25,16.4176,16.4176,16.4176,1
-19.45057,-43.68161,35.63409,4.205245,-8.291318,-15,-91.82442,-22.29152,-11.14576,-89.21742,-89.21742,-89.21742,15,-43.73357,-43.73357,-43.73357,25,16.40708,16.40708,16.40708,1
-19.4302,-43.73247,35.67487,4.154402,-8.47705,-15,-91.80556,-22.19212,-11.09606,-89.21355,-89.21355,-89.21355,15,-43.74323,-43.74323,-43.74323,25,16.39638,16.39638,16.39638,1
-19.42016,-43.78316,35.69493,4.103709,-8.619979,-15,-91.78879,-22.12419,-11.06209,-89.20985,-89.20985,-89.20985,15,-43.74902,-43.74902,-43.74902,25,16.38344,16.38344,16.38344,1
-19.41969,-43.83078,35.69588,4.056083,-8.784491,-15,-91.7727,-22.06144,-11.03072,-89.20795,-89.20795,-89.20795,15,-43.7493,-43.7493,-43.7493,25,16.36408,16.36408,16.36408,1
-19.43331,-43.87215,35.66867,4.014719,-8.905689,-15,-91.77293,-22.03359,-11.0168,-89.20799,-89.20799,-89.20799,15,-43.75292,-43.75292,-43.75292,25,16.35354,16.35354,16.35354,1
-19.42913,-43.86034,35.67699,4.026536,-9.011409,-15,-91.77802,-21.99621,-10.9981,-89.20683,-89.20683,-89.20683,15,-43.75669,-43.75669,-43.75669,25,16.35385,16.35385,16.35385,1
-19.42614,-43.86376,35.68303,4.023108,-9.132348,-15,-91.79926,-21.96191,-10.98095,-89.21052,-89.21052,-89.21052,15,-43.76602,-43.76602,-43.76602,25,16.33647,16.33647,16.33647,1
-19.2755,-43.87052,35.9843,4.016348,-9.372788,-15,-91.78012,-21.95206,-10.97603,-89.18283,-89.18283,-89.18283,15,-43.72845,-43.72845,-43.72845,25,16.34861,16.34861,16.34861,1
-19.25524,-43.90491,36.02481,3.981955,-9.450293,-15,-91.77114,-21.98533,-10.99267,-89.16933,-89.16933,-89.16933,15,-43.69658,-43.69658,-43.69658,25,16.35426,16.35426,16.35426,1
-19.26943,-43.98404,35.99643,3.902838,-9.553226,-15,-91.83734,-22.03093,-11.01546,-89.2137,-89.2137,-89.2137,15,-43.721,-43.721,-43.721,25,16.30433,16.30433,16.30433,1
-19.29334,-44.05709,35.9486,3.829775,-9.598371,-15,-91.90289,-22.11654,-11.05827,-89.26011,-89.26011,-89.26011,15,-43.73916,-43.73916,-43.73916,25,16.25405,16.25405,16.25405,1
-19.40179,-44.06778,35.73169,3.819088,-9.367684,-15,-91.91163,-22.2132,-11.1066,-89.29121,-89.29121,-89.29121,15,-43.75446,-43.75446,-43.75446,25,16.21227,16.21227,16.21227,1
-19.44904,-44.08316,35.63717,3.803711,-9.222437,-15,-91.93576,-22.32591,-11.16296,-89.30228,-89.30228,-89.30228,15,-43.73437,-43.73437,-43.73437,25,16.19512,16.19512,16.19512,1
-19.50246,-44.09985,35.53035,3.787035,-9.071565,-15,-91.97007,-22.45274,-11.22637,-89.31624,-89.31624,-89.31624,15,-43.71534,-43.71534,-43.71534,25,16.18312,16.18312,16.18312,1
-19.55786,-44.11173,35.41956,3.77513,-8.890907,-15,-91.99685,-22.57449,-11.28725,-89.32018,-89.32018,-89.32018,15,-43.68462,-43.68462,-43.68462,25,16.17842,16.17842,16.17842,1
-19.61365,-44.13427,35.30796,3.752602,-8.707669,-15,-92.03014,-22.70644,-11.35322,-89.33212,-89.33212,-89.33212,15,-43.65692,-43.65692,-43.65692,25,16.18312,16.18312,16.18312,1
-19.67534,-44.16612,35.18458,3.72074,-8.515476,-15,-92.06255,-22.85576,-11.42788,-89.34283,-89.34283,-89.34283,15,-43.62769,-43.62769,-43.62769,25,16.18646,16.18646,16.18646,1
-19.74768,-44.21045,35.03987,3.676417,-8.326647,-15,-92.10125,-23.00821,-11.50411,-89.35932,-89.35932,-89.35932,15,-43.60484,-43.60484,-43.60484,25,16.19758,16.19758,16.19758,1
-19.80717,-44.24363,34.92092,3.643238,-8.128578,-15,-92.13011,-23.14871,-11.57436,-89.36521,-89.36521,-89.36521,15,-43.57447,-43.57447,-43.57447,25,16.21344,16.21344,16.21344,1
-19.86707,-44.28198,34.80107,3.6049,-7.959987,-15,-92.15871,-23.30443,-11.65221,-89.3774,-89.3774,-89.3774,15,-43.54493,-43.54493,-43.54493,25,16.20879,16.20879,16.20879,1
-19.93158,-44.32422,34.67206,3.562649,-7.791169,-15,-92.18264,-23.46197,-11.73098,-89.38836,-89.38836,-89.38836,15,-43.51552,-43.51552,-43.51552,25,16.19719,16.19719,16.19719,1
-20.00031,-44.36888,34.53461,3.517998,-7.606525,-15,-92.20773,-23.65039,-11.8252,-89.40568,-89.40568,-89.40568,15,-43.49308,-43.49308,-43.49308,25,16.14937,16.14937,16.14937,1
-20.05973,-44.40794,34.41573,3.47893,-7.387035,-15,-92.23697,-23.80525,-11.90262,-89.41433,-89.41433,-89.41433,15,-43.47086,-43.47086,-43.47086,25,16.14415,16.14415,16.14415,1
-20.10746,-44.43626,34.32032,3.450625,-7.186018,-15,-92.26265,-23.92352,-11.96176,-89.42491,-89.42491,-89.42491,15,-43.45209,-43.45209,-43.45209,25,16.14417,16.14417,16.14417,1
-20.1485,-44.45543,34.23821,3.431451,-7.001904,-15,-92.28606,-24.03009,-12.01504,-89.43658,-89.43658,-89.43658,15,-43.43788,-43.43788,-43.43788,25,16.13289,16.13289,16.13289,1
-20.18325,-44.46958,34.1687,3.417298,-6.843139,-15,-92.31439,-24.12461,-12.0623,-89.45308,-89.45308,-89.45308,15,-43.43027,-43.43027,-43.43027,25,16.12422,16.12422,16.12422,1
-20.20978,-44.46666,34.11566,3.420223,-6.702197,-15,-92.32242,-24.1848,-12.0924,-89.45152,-89.45152,-89.45152,15,-43.41173,-43.41173,-43.41173,25,16.12649,16.12649,16.12649,1
-20.22478,-44.46107,34.08567,3.425806,-6.599384,-15,-92.32755,-24.21699,-12.10849,-89.43458,-89.43458,-89.43458,15,-43.39857,-43.39857,-43.39857,25,16.11237,16.11237,16.11237,1
-20.22541,-44.45763,34.08439,3.42926,-6.555111,-15,-92.31807,-24.21762,-12.10881,-89.44184,-89.44184,-89.44184,15,-43.36407,-43.36407,-43.36407,25,16.07041,16.07041,16.07041,1
-20.22541,-44.45763,34.08439,3.42926,-6.555111,-15,-92.31807,-24.21762,-12.10881,-89.44184,-89.44184,-89.44184,15,-43.36407,-43.36407,-43.36407,25,16.07041,16.07041,16.07041,1
-69.45705,-30.27741,-64.38117,17.61,-20.26053,-15,-79.26289,-2.258128,-1.129064,-78.03414,-78.03414,-78.03414,15,-60.6757,-60.6757,-60.6757,25,-53.9222,-53.9222,-53.9222,1
-69.45705,-30.27741,-64.38117,17.61,-20.26053,-15,-79.26289,-2.258128,-1.129064,-78.03414,-78.03414,-78.03414,15,-60.6757,-60.6757,-60.6757,25,-53.9222,-53.9222,-53.9222,1
-69.45705,-30.27741,-64.38117,17.61,-20.26053,-15,-79.26289,-2.258128,-1.129064,-78.03414,-78.03414,-78.03414,15,-60.6757,-60.6757,-60.6757,25,-53.9222,-53.9222,-53.9222,1
-69.45705,-30.27741,-64.38117,17.61,-20.26053,-15,-79.26289,-2.258128,-1.129064,-78.03414,-78.03414,-78.03414,15,-60.6757,-60.6757,-60.6757,25,-53.9222,-53.9222,-53.9222,1
-69.45705,-30.27741,-64.38117,17.61,-20.26053,-15,-79.26289,-2.258128,-1.129064,-78.03414,-78.03414,-78.03414,15,-60.6757,-60.6757,-60.6757,25,-53.9222,-53.9222,-53.9222,1
-69.45705,-30.27741,-64.38117,17.61,-20.26053,-15,-79.26289,-2.258128,-1.129064,-78.03414,-78.03414,-78.03414,15,-60.6757,-60.6757,-60.6757,25,-53.9222,-53.9222,-53.9222,1
-69.45705,-30.27741,-64.38117,17.61,-20.26053,-15,-79.26289,-2.258128,-1.129064,-78.03414,-78.03414,-78.03414,15,-60.6757,-60.6757,-60.6757,25,-53.9222,-53.9222,-53.9222,1
-69.51044,-30.16034,-64.48798,17.72707,-20.28383,-15,-79.30058,-2.156893,-1.078446,-78.05802,-78.05802,-78.05802,15,-60.60712,-60.60712,-60.60712,25,-53.88153,-53.88153,-53.88153,1
-69.51044,-30.16034,-64.48798,17.72707,-20.28383,-15,-79.30058,-2.156893,-1.078446,-78.05802,-78.05802,-78.05802,15,-60.60712,-60.60712,-60.60712,25,-53.88153,-53.88153,-53.88153,1
-69.51044,-30.16034,-64.48798,17.72707,-20.28383,-15,-79.30058,-2.156893,-1.078446,-78.05802,-78.05802,-78.05802,15,-60.60712,-60.60712,-60.60712,25,-53.88153,-53.88153,-53.88153,1
-69.51044,-30.16034,-64.48798,17.72707,-20.28383,-15,-79.30058,-2.156893,-1.078446,-78.05802,-78.05802,-78.05802,15,-60.60712,-60.60712,-60.60712,25,-53.88153,-53.88153,-53.88153,1
-69.51044,-30.16034,-64.48798,17.72707,-20.28383,-15,-79.30058,-2.156893,-1.078446,-78.05802,-78.05802,-78.05802,15,-60.60712,-60.60712,-60.60712,25,-53.88153,-53.88153,-53.88153,1
-69.51044,-30.16034,-64.48798,17.72707,-20.28383,-15,-79.30058,-2.156893,-1.078446,-78.05802,-78.05802,-78.05802,15,-60.60712,-60.60712,-60.60712,25,-53.88153,-53.88153,-53.88153,1
-69.53302,-29.35535,-64.53318,18.53206,-21.00104,-15,-79.38474,-1.891514,-0.9457572,-78.00952,-78.00952,-78.00952,15,-60.39128,-60.39128,-60.39128,25,-53.71502,-53.71502,-53.71502,1
-69.44962,-28.98247,-64.36639,18.90493,-20.92935,-15,-79.5739,-1.761216,-0.880608,-77.94214,-77.94214,-77.94214,15,-60.22017,-60.22017,-60.22017,25,-53.70924,-53.70924,-53.70924,1
-69.31575,-28.60026,-64.09863,19.28716,-20.79902,-15,-79.864,-1.6185,-0.8092499,-77.90923,-77.90923,-77.90923,15,-60.12259,-60.12259,-60.12259,25,-53.69979,-53.69979,-53.69979,1
-69.12006,-28.32779,-63.70723,19.55963,-21.04419,-15,-80.12504,-1.398067,-0.6990334,-77.89693,-77.89693,-77.89693,15,-60.07319,-60.07319,-60.07319,25,-53.56829,-53.56829,-53.56829,1
-69.12006,-28.32779,-63.70723,19.55963,-21.04419,-15,-80.12504,-1.398067,-0.6990334,-77.89693,-77.89693,-77.89693,15,-60.07319,-60.07319,-60.07319,25,-53.56829,-53.56829,-53.56829,1
-68.82436,-28.15232,-63.11582,19.73509,-21.17115,-15,-80.47049,-1.127589,-0.5637945,-77.93056,-77.93056,-77.93056,15,-60.096,-60.096,-60.096,25,-53.64517,-53.64517,-53.64517,1
-67.82135,-28.7147,-61.10985,19.17274,-19.78188,-15,-81.14861,-0.2190778,-0.1095389,-78.02522,-78.02522,-78.02522,15,-60.15826,-60.15826,-60.15826,25,-53.80517,-53.80517,-53.80517,1
-67.56741,-28.8637,-60.60199,19.02375,-18.56167,-15,-81.28171,-0.02527644,-0.01263822,-78.06519,-78.06519,-78.06519,15,-60.19765,-60.19765,-60.19765,25,-53.84899,-53.84899,-53.84899,1
-67.56741,-28.8637,-60.60199,19.02375,-18.56167,-15,-81.28171,-0.02527644,-0.01263822,-78.06519,-78.06519,-78.06519,15,-60.19765,-60.19765,-60.19765,25,-53.84899,-53.84899,-53.84899,1
-66.92014,-29.72436,-59.30746,18.16309,-17.66434,-15,-81.48012,0.4986614,0.2493307,-78.11542,-78.11542,-78.11542,15,-60.24445,-60.24445,-60.24445,25,-53.8949,-53.8949,-53.8949,1
-66.76861,-30.03976,-59.00441,17.84769,-17.40924,-15,-81.46716,0.621539,0.3107695,-78.11826,-78.11826,-78.11826,15,-60.24258,-60.24258,-60.24258,25,-53.8908,-53.8908,-53.8908,1
-66.31486,-30.88631,-58.0969,17.00116,-16.40482,-15,-81.76741,1.443048,0.7215242,-78.10763,-78.10763,-78.10763,15,-60.24565,-60.24565,-60.24565,25,-53.89293,-53.89293,-53.89293,1
-65.5308,-30.74203,-56.52883,17.14542,-15.00536,-15,-82.22166,2.267555,1.133778,-78.15757,-78.15757,-78.15757,15,-60.33524,-60.33524,-60.33524,25,-54.01266,-54.01266,-54.01266,1
-65.5308,-30.74203,-56.52883,17.14542,-15.00536,-15,-82.22166,2.267555,1.133778,-78.15757,-78.15757,-78.15757,15,-60.33524,-60.33524,-60.33524,25,-54.01266,-54.01266,-54.01266,1
-64.3827,-31.28704,-54.23268,16.60043,-13.61598,-15,-82.88615,3.656014,1.828007,-78.24512,-78.24512,-78.24512,15,-60.37437,-60.37437,-60.37437,25,-54.08027,-54.08027,-54.08027,1
-64.08438,-32.00269,-53.63608,15.88479,-12.31527,-15,-83.1575,4.617555,2.308778,-78.19736,-78.19736,-78.19736,15,-60.3517,-60.3517,-60.3517,25,-54.02305,-54.02305,-54.02305,1
-64.08438,-32.00269,-53.63608,15.88479,-12.31527,-15,-83.1575,4.617555,2.308778,-78.19736,-78.19736,-78.19736,15,-60.3517,-60.3517,-60.3517,25,-54.02305,-54.02305,-54.02305,1
-64.08438,-32.00269,-53.63608,15.88479,-12.31527,-15,-83.1575,4.617555,2.308778,-78.19736,-78.19736,-78.19736,15,-60.3517,-60.3517,-60.3517,25,-54.02305,-54.02305,-54.02305,1
-64.08438,-32.00269,-53.63608,15.88479,-12.31527,-15,-83.1575,4.617555,2.308778,-78.19736,-78.19736,-78.19736,15,-60.3517,-60.3517,-60.3517,25,-54.02305,-54.02305,-54.02305,1
-64.08438,-32.00269,-53.63608,15.88479,-12.31527,-15,-83.1575,4.617555,2.308778,-78.19736,-78.19736,-78.19736,15,-60.3517,-60.3517,-60.3517,25,-54.02305,-54.02305,-54.02305,1
-64.08438,-32.00269,-53.63608,15.88479,-12.31527,-15,-83.1575,4.617555,2.308778,-78.19736,-78.19736,-78.19736,15,-60.3517,-60.3517,-60.3517,25,-54.02305,-54.02305,-54.02305,1
-64.08438,-32.00269,-53.63608,15.88479,-12.31527,-15,-83.1575,4.617555,2.308778,-78.19736,-78.19736,-78.19736,15,-60.3517,-60.3517,-60.3517,25,-54.02305,-54.02305,-54.02305,1
-64.08438,-32.00269,-53.63608,15.88479,-12.31527,-15,-83.1575,4.617555,2.308778,-78.19736,-78.19736,-78.19736,15,-60.3517,-60.3517,-60.3517,25,-54.02305,-54.02305,-54.02305,1
-64.08438,-32.00269,-53.63608,15.88479,-12.31527,-15,-83.1575,4.617555,2.308778,-78.19736,-78.19736,-78.19736,15,-60.3517,-60.3517,-60.3517,25,-54.02305,-54.02305,-54.02305,1
-64.08438,-32.00269,-53.63608,15.88479,-12.31527,-15,-83.1575,4.617555,2.308778,-78.19736,-78.19736,-78.19736,15,-60.3517,-60.3517,-60.3517,25,-54.02305,-54.02305,-54.02305,1
-62.33504,-31.97401,-50.13741,15.91347,-8.977179,-15,-83.7677,6.324298,3.162149,-78.27351,-78.27351,-78.27351,15,-60.58966,-60.58966,-60.58966,25,-54.26582,-54.26582,-54.26582,1
-61.96238,-32.24051,-49.39215,15.64699,-8.020265,-15,-84.42313,7.187873,3.593937,-78.24947,-78.24947,-78.24947,15,-60.44786,-60.44786,-60.44786,25,-54.29794,-54.29794,-54.29794,1
-61.72026,-33.82029,-48.90793,14.0672,-6.892453,-15,-84.37251,8.21822,4.10911,-78.13818,-78.13818,-78.13818,15,-60.43389,-60.43389,-60.43389,25,-54.24902,-54.24902,-54.24902,1
-61.72026,-33.82029,-48.90793,14.0672,-6.892453,-15,-84.37251,8.21822,4.10911,-78.13818,-78.13818,-78.13818,15,-60.43389,-60.43389,-60.43389,25,-54.24902,-54.24902,-54.24902,1
-61.72026,-33.82029,-48.90793,14.0672,-6.892453,-15,-84.37251,8.21822,4.10911,-78.13818,-78.13818,-78.13818,15,-60.43389,-60.43389,-60.43389,25,-54.24902,-54.24902,-54.24902,1
-61.2755,-34.72993,-48.0184,13.15756,-5.105629,-15,-84.41311,8.694028,4.347014,-78.13865,-78.13865,-78.13865,15,-60.46464,-60.46464,-60.46464,25,-54.23016,-54.23016,-54.23016,1
-61.2755,-34.72993,-48.0184,13.15756,-5.105629,-15,-84.41311,8.694028,4.347014,-78.13865,-78.13865,-78.13865,15,-60.46464,-60.46464,-60.46464,25,-54.23016,-54.23016,-54.23016,1
-59.56549,-36.47956,-44.5984,11.40794,-1.605419,-15,-84.29979,9.047448,4.523724,-78.14714,-78.14714,-78.14714,15,-60.54099,-60.54099,-60.54099,25,-54.45286,-54.45286,-54.45286,1
-59.56549,-36.47956,-44.5984,11.40794,-1.605419,-15,-84.29979,9.047448,4.523724,-78.14714,-78.14714,-78.14714,15,-60.54099,-60.54099,-60.54099,25,-54.45286,-54.45286,-54.45286,1
-59.39701,-36.6036,-44.26143,11.2839,-1.156702,-15,-84.39223,9.61989,4.809945,-78.15173,-78.15173,-78.15173,15,-60.54961,-60.54961,-60.54961,25,-54.45025,-54.45025,-54.45025,1
-59.39701,-36.6036,-44.26143,11.2839,-1.156702,-15,-84.39223,9.61989,4.809945,-78.15173,-78.15173,-78.15173,15,-60.54961,-60.54961,-60.54961,25,-54.45025,-54.45025,-54.45025,1
-59.39701,-36.6036,-44.26143,11.2839,-1.156702,-15,-84.39223,9.61989,4.809945,-78.15173,-78.15173,-78.15173,15,-60.54961,-60.54961,-60.54961,25,-54.45025,-54.45025,-54.45025,1
-59.39701,-36.6036,-44.26143,11.2839,-1.156702,-15,-84.39223,9.61989,4.809945,-78.15173,-78.15173,-78.15173,15,-60.54961,-60.54961,-60.54961,25,-54.45025,-54.45025,-54.45025,1
-59.15136,-36.61891,-43.77013,11.26859,-0.6340759,-15,-84.40322,9.665087,4.832543,-78.15495,-78.15495,-78.15495,15,-60.55837,-60.55837,-60.55837,25,-54.47004,-54.47004,-54.47004,1
-59.15136,-36.61891,-43.77013,11.26859,-0.6340759,-15,-84.40322,9.665087,4.832543,-78.15495,-78.15495,-78.15495,15,-60.55837,-60.55837,-60.55837,25,-54.47004,-54.47004,-54.47004,1
-57.57694,-36.24324,-40.6213,11.64425,2.041683,-15,-84.59002,10.27629,5.138146,-78.10536,-78.10536,-78.10536,15,-60.54982,-60.54982,-60.54982,25,-54.48743,-54.48743,-54.48743,1
-57.57694,-36.24324,-40.6213,11.64425,2.041683,-15,-84.59002,10.27629,5.138146,-78.10536,-78.10536,-78.10536,15,-60.54982,-60.54982,-60.54982,25,-54.48743,-54.48743,-54.48743,1
-57.15231,-36.20786,-39.77206,11.67964,2.703242,-15,-84.6741,10.37737,5.188687,-78.13892,-78.13892,-78.13892,15,-60.5536,-60.5536,-60.5536,25,-54.5224,-54.5224,-54.5224,1
-54.31247,-36.77002,-34.09236,11.11748,8.137677,-15,-84.79819,11.11352,5.556761,-77.99449,-77.99449,-77.99449,15,-60.58945,-60.58945,-60.58945,25,-54.5154,-54.5154,-54.5154,1
-53.59539,-36.85463,-32.6582,11.03287,9.422719,-15,-84.79153,11.17921,5.589605,-77.92748,-77.92748,-77.92748,15,-60.59775,-60.59775,-60.59775,25,-54.48595,-54.48595,-54.48595,1
-53.03753,-36.95018,-31.54246,10.93731,10.44742,-15,-84.76904,11.20537,5.602687,-77.85316,-77.85316,-77.85316,15,-60.59143,-60.59143,-60.59143,25,-54.46123,-54.46123,-54.46123,1
-53.03753,-36.95018,-31.54246,10.93731,10.44742,-15,-84.76904,11.20537,5.602687,-77.85316,-77.85316,-77.85316,15,-60.59143,-60.59143,-60.59143,25,-54.46123,-54.46123,-54.46123,1
-53.03753,-36.95018,-31.54246,10.93731,10.44742,-15,-84.76904,11.20537,5.602687,-77.85316,-77.85316,-77.85316,15,-60.59143,-60.59143,-60.59143,25,-54.46123,-54.46123,-54.46123,1
-53.03753,-36.95018,-31.54246,10.93731,10.44742,-15,-84.76904,11.20537,5.602687,-77.85316,-77.85316,-77.85316,15,-60.59143,-60.59143,-60.59143,25,-54.46123,-54.46123,-54.46123,1
-52.54116,-37.01335,-30.54974,10.87414,11.35861,-15,-84.79379,11.21056,5.605279,-77.79677,-77.79677,-77.79677,15,-60.58583,-60.58583,-60.58583,25,-54.44234,-54.44234,-54.44234,1
-52.54116,-37.01335,-30.54974,10.87414,11.35861,-15,-84.79379,11.21056,5.605279,-77.79677,-77.79677,-77.79677,15,-60.58583,-60.58583,-60.58583,25,-54.44234,-54.44234,-54.44234,1
-52.54116,-37.01335,-30.54974,10.87414,11.35861,-15,-84.79379,11.21056,5.605279,-77.79677,-77.79677,-77.79677,15,-60.58583,-60.58583,-60.58583,25,-54.44234,-54.44234,-54.44234,1
-52.54116,-37.01335,-30.54974,10.87414,11.35861,-15,-84.79379,11.21056,5.605279,-77.79677,-77.79677,-77.79677,15,-60.58583,-60.58583,-60.58583,25,-54.44234,-54.44234,-54.44234,1
-51.72098,-37.07133,-28.90929,10.81614,12.23155,-15,-84.78866,11.05635,5.528174,-77.83248,-77.83248,-77.83248,15,-60.6548,-60.6548,-60.6548,25,-54.60345,-54.60345,-54.60345,1
-51.67953,-37.13538,-28.82637,10.7521,12.12488,-15,-84.74044,11.04768,5.52384,-77.70909,-77.70909,-77.70909,15,-60.69431,-60.69431,-60.69431,25,-54.56211,-54.56211,-54.56211,1
-51.20448,-38.1903,-27.87623,9.697176,14.07264,-15,-84.75034,11.21729,5.608646,-77.9203,-77.9203,-77.9203,15,-61.05589,-61.05589,-61.05589,25,-54.87748,-54.87748,-54.87748,1
-50.97162,-38.36576,-27.41049,9.521716,14.60411,-15,-84.72711,11.22371,5.611857,-77.96983,-77.96983,-77.96983,15,-61.14095,-61.14095,-61.14095,25,-54.9633,-54.9633,-54.9633,1
-50.82574,-38.83795,-27.11878,9.049539,15.1589,-15,-84.6378,10.89011,5.445056,-78.10946,-78.10946,-78.10946,15,-61.3607,-61.3607,-61.3607,25,-55.17664,-55.17664,-55.17664,1
-50.78972,-39.23635,-27.04669,8.651115,15.52193,-15,-84.65539,10.24096,5.120479,-78.3066,-78.3066,-78.3066,15,-61.62878,-61.62878,-61.62878,25,-55.50711,-55.50711,-55.50711,1
-50.91795,-39.31469,-27.30312,8.572789,15.43198,-15,-84.64748,9.836632,4.918316,-78.34296,-78.34296,-78.34296,15,-61.76766,-61.76766,-61.76766,25,-55.62091,-55.62091,-55.62091,1
-51.07247,-39.31524,-27.61217,8.572225,15.24759,-15,-84.59307,8.922014,4.461007,-78.38699,-78.38699,-78.38699,15,-61.91281,-61.91281,-61.91281,25,-55.76795,-55.76795,-55.76795,1
-51.23768,-39.49797,-27.94255,8.389482,15.61175,-15,-84.51287,9.039021,4.51951,-78.44604,-78.44604,-78.44604,15,-62.25632,-62.25632,-62.25632,25,-55.95005,-55.95005,-55.95005,1
-51.23768,-39.49797,-27.94255,8.389482,15.61175,-15,-84.51287,9.039021,4.51951,-78.44604,-78.44604,-78.44604,15,-62.25632,-62.25632,-62.25632,25,-55.95005,-55.95005,-55.95005,1
-51.316,-39.65279,-28.09917,8.234671,16.13608,-15,-84.41962,8.917876,4.458938,-78.48466,-78.48466,-78.48466,15,-62.4238,-62.4238,-62.4238,25,-56.03209,-56.03209,-56.03209,1
-51.67762,-40.37352,-28.82234,7.513914,15.39526,-15,-84.53328,5.851083,2.925542,-78.92034,-78.92034,-78.92034,15,-62.68135,-62.68135,-62.68135,25,-56.5354,-56.5354,-56.5354,1
-51.67762,-40.37352,-28.82234,7.513914,15.39526,-15,-84.53328,5.851083,2.925542,-78.92034,-78.92034,-78.92034,15,-62.68135,-62.68135,-62.68135,25,-56.5354,-56.5354,-56.5354,1
-51.67762,-40.37352,-28.82234,7.513914,15.39526,-15,-84.53328,5.851083,2.925542,-78.92034,-78.92034,-78.92034,15,-62.68135,-62.68135,-62.68135,25,-56.5354,-56.5354,-56.5354,1
-51.67762,-40.37352,-28.82234,7.513914,15.39526,-15,-84.53328,5.851083,2.925542,-78.92034,-78.92034,-78.92034,15,-62.68135,-62.68135,-62.68135,25,-56.5354,-56.5354,-56.5354,1
-51.67762,-40.37352,-28.82234,7.513914,15.39526,-15,-84.53328,5.851083,2.925542,-78.92034,-78.92034,-78.92034,15,-62.68135,-62.68135,-62.68135,25,-56.5354,-56.5354,-56.5354,1
-51.7708,-40.52373,-29.00865,7.363699,15.39526,-15,-84.61115,5.588993,2.794496,-78.97418,-78.97418,-78.97418,15,-62.79794,-62.79794,-62.79794,25,-56.58455,-56.58455,-56.58455,1
-51.7708,-40.52373,-29.00865,7.363699,15.39526,-15,-84.61115,5.588993,2.794496,-78.97418,-78.97418,-78.97418,15,-62.79794,-62.79794,-62.79794,25,-56.58455,-56.58455,-56.58455,1
-51.7708,-40.52373,-29.00865,7.363699,15.39526,-15,-84.61115,5.588993,2.794496,-78.97418,-78.97418,-78.97418,15,-62.79794,-62.79794,-62.79794,25,-56.58455,-56.58455,-56.58455,1
-51.7708,-40.52373,-29.00865,7.363699,15.39526,-15,-84.61115,5.588993,2.794496,-78.97418,-78.97418,-78.97418,15,-62.79794,-62.79794,-62.79794,25,-56.58455,-56.58455,-56.58455,1
-51.7708,-40.52373,-29.00865,7.363699,15.39526,-15,-84.61115,5.588993,2.794496,-78.97418,-78.97418,-78.97418,15,-62.79794,-62.79794,-62.79794,25,-56.58455,-56.58455,-56.58455,1
-51.7708,-40.52373,-29.00865,7.363699,15.39526,-15,-84.61115,5.588993,2.794496,-78.97418,-78.97418,-78.97418,15,-62.79794,-62.79794,-62.79794,25,-56.58455,-56.58455,-56.58455,1
