[40]rt_x,[40]rt_y,[40]rt_z,[41]rt_x,[41]rt_y,[41]rt_z,[42]rt_x,[42]rt_y,[42]rt_z,[43]rt_x,[43]rt_y,[43]rt_z,[44]rt_x,[44]rt_y,[44]rt_z,[45]rt_x,[45]rt_y,[45]rt_z,[46]rt_x,[46]rt_y,[46]rt_z,[47]rt_x,[47]rt_y,[47]rt_z,[48]rt_x,[48]rt_y,[48]rt_z,[49]rt_x,[49]rt_y,[49]rt_z,[50]rt_x,[50]rt_y,[50]rt_z,[51]rt_x,[51]rt_y,[51]rt_z,[52]rt_x,[52]rt_y,[52]rt_z,[53]rt_x,[53]rt_y,[53]rt_z,[54]rt_x,[54]rt_y,[54]rt_z,[55]rt_x,[55]rt_y,[55]rt_z,[56]rt_x,[56]rt_y,[56]rt_z,[57]rt_x,[57]rt_y,[57]rt_z,[58]rt_x,[58]rt_y,[58]rt_z,FingersNumber
-49.81057,0,-31.94069,-25.08685,0,15.94658,17.96242,0,0,0,0,0,-15,0,-86.47227,0,0,-19.9194,0,0,-9.959698,0,0,0,0,0,-74.36136,0,0,-74.36136,0,0,-74.36136,0,0,0,15,0,-53.14022,0,0,-53.14022,0,0,-53.14022,0,0,0,25,0,15.56745,0,0,15.56745,0,0,15.56745,2
-49.88009,0,-32.18147,-25.22586,0,15.70578,18.01956,0,0,0,0,0,-15,0,-86.6242,0,0,-19.60216,0,0,-9.801079,0,0,0,0,0,-74.60287,0,0,-74.60287,0,0,-74.60287,0,0,0,15,0,-53.30777,0,0,-53.30777,0,0,-53.30777,0,0,0,25,0,15.47017,0,0,15.47017,0,0,15.47017,2
-49.9665,0,-32.3938,-25.3987,0,15.49345,18.68914,0,0,0,0,0,-15,0,-86.6535,0,0,-19.18246,0,0,-9.591228,0,0,0,0,0,-74.76322,0,0,-74.76322,0,0,-74.76322,0,0,0,15,0,-53.39404,0,0,-53.39404,0,0,-53.39404,0,0,0,25,0,15.43006,0,0,15.43006,0,0,15.43006,2
-50.05488,0,-32.65356,-25.57547,0,15.23367,19.44036,0,0,0,0,0,-15,0,-86.60291,0,0,-19.33114,0,0,-9.665572,0,0,0,0,0,-74.82336,0,0,-74.82336,0,0,-74.82336,0,0,0,15,0,-53.33197,0,0,-53.33197,0,0,-53.33197,0,0,0,25,0,15.41667,0,0,15.41667,0,0,15.41667,2
-50.1376,0,-32.96584,-25.74088,0,14.9214,20.21901,0,0,0,0,0,-15,0,-86.49138,0,0,-20.42536,0,0,-10.21268,0,0,0,0,0,-74.81973,0,0,-74.81973,0,0,-74.81973,0,0,0,15,0,-53.23246,0,0,-53.23246,0,0,-53.23246,0,0,0,25,0,15.43123,0,0,15.43123,0,0,15.43123,2
-50.21814,0,-33.29688,-25.90193,0,14.59038,20.95377,0,0,0,0,0,-15,0,-86.3405,0,0,-20.51725,0,0,-10.25863,0,0,0,0,0,-74.79804,0,0,-74.79804,0,0,-74.79804,0,0,0,15,0,-53.13017,0,0,-53.13017,0,0,-53.13017,0,0,0,25,0,15.45123,0,0,15.45123,0,0,15.45123,2
-50.32001,0,-33.6767,-26.10568,0,14.21054,21.71592,0,0,0,0,0,-15,0,-86.16277,0,0,-20.6395,0,0,-10.31975,0,0,0,0,0,-74.76571,0,0,-74.76571,0,0,-74.76571,0,0,0,15,0,-53.0264,0,0,-53.0264,0,0,-53.0264,0,0,0,25,0,15.48934,0,0,15.48934,0,0,15.48934,2
-50.43055,0,-34.08134,-26.32675,0,13.8059,22.45507,0,0,0,0,0,-15,0,-85.98797,0,0,-20.70072,0,0,-10.35036,0,0,0,0,0,-74.7192,0,0,-74.7192,0,0,-74.7192,0,0,0,15,0,-52.90899,0,0,-52.90899,0,0,-52.90899,0,0,0,25,0,15.49066,0,0,15.49066,0,0,15.49066,2
-50.53738,0,-34.48302,-26.54045,0,13.4042,22.52962,0,0,0,0,0,-15,0,-86.08257,0,0,-20.4256,0,0,-10.2128,0,0,0,0,0,-74.66765,0,0,-74.66765,0,0,-74.66765,0,0,0,15,0,-52.79731,0,0,-52.79731,0,0,-52.79731,0,0,0,25,0,15.44587,0,0,15.44587,0,0,15.44587,2
-50.66254,0,-34.86708,-26.79071,0,13.02014,22.39704,0,0,0,0,0,-15,0,-86.25491,0,0,-20.02199,0,0,-10.011,0,0,0,0,0,-74.59786,0,0,-74.59786,0,0,-74.59786,0,0,0,15,0,-52.68207,0,0,-52.68207,0,0,-52.68207,0,0,0,25,0,15.39919,0,0,15.39919,0,0,15.39919,2
-50.79168,0,-35.25486,-27.04903,0,12.63239,18.48551,0,0,0,0,0,-15,0,-86.49404,0,0,-19.58869,0,0,-9.794346,0,0,0,0,0,-74.54615,0,0,-74.54615,0,0,-74.54615,0,0,0,15,0,-52.60942,0,0,-52.60942,0,0,-52.60942,0,0,0,25,0,15.47948,0,0,15.47948,0,0,15.47948,2
-50.91723,0,-35.62735,-27.30015,0,12.25988,18.54319,0,0,0,0,0,-15,0,-86.74368,0,0,-19.34446,0,0,-9.672231,0,0,0,0,0,-74.56513,0,0,-74.56513,0,0,-74.56513,0,0,0,15,0,-52.63008,0,0,-52.63008,0,0,-52.63008,0,0,0,25,0,15.4486,0,0,15.4486,0,0,15.4486,2
-51.04708,0,-35.96201,-27.5598,0,11.92525,18.6136,0,0,0,0,0,-15,0,-86.64893,0,0,-19.58336,0,0,-9.79168,0,0,0,0,0,-74.64162,0,0,-74.64162,0,0,-74.64162,0,0,0,15,0,-52.72021,0,0,-52.72021,0,0,-52.72021,0,0,0,25,0,15.39623,0,0,15.39623,0,0,15.39623,2
-51.17684,0,-36.27268,-27.81932,0,11.61458,18.66335,0,0,0,0,0,-15,0,-86.34142,0,0,-20.06765,0,0,-10.03383,0,0,0,0,0,-74.7221,0,0,-74.7221,0,0,-74.7221,0,0,0,15,0,-52.81622,0,0,-52.81622,0,0,-52.81622,0,0,0,25,0,15.32665,0,0,15.32665,0,0,15.32665,2
-47.86424,0,-28.68258,-21.19418,0,19.20468,18.81973,0,0,0,0,0,-15,0,-86.0761,0,0,-18.87788,0,0,-9.438941,0,0,0,0,0,-74.43423,0,0,-74.43423,0,0,-74.43423,0,0,0,15,0,-50.15503,0,0,-50.15503,0,0,-50.15503,0,0,0,25,0,12.14465,0,0,12.14465,0,0,12.14465,2
-47.97644,0,-28.79331,-21.41859,0,19.09395,18.86007,0,0,0,0,0,-15,0,-86.0761,0,0,-18.80681,0,0,-9.403406,0,0,0,0,0,-74.38031,0,0,-74.38031,0,0,-74.38031,0,0,0,15,0,-50.13581,0,0,-50.13581,0,0,-50.13581,0,0,0,25,0,12.23617,0,0,12.23617,0,0,12.23617,2
-48.12067,0,-28.88752,-21.70706,0,18.99974,18.97807,0,0,0,0,0,-15,0,-86.02723,0,0,-18.90374,0,0,-9.451869,0,0,0,0,0,-74.31067,0,0,-74.31067,0,0,-74.31067,0,0,0,15,0,-50.11819,0,0,-50.11819,0,0,-50.11819,0,0,0,25,0,12.27447,0,0,12.27447,0,0,12.27447,2
-48.26449,0,-28.92381,-21.99469,0,18.96345,18.96039,0,0,0,0,0,-15,0,-85.91513,0,0,-19.06257,0,0,-9.531285,0,0,0,0,0,-74.24667,0,0,-74.24667,0,0,-74.24667,0,0,0,15,0,-50.10594,0,0,-50.10594,0,0,-50.10594,0,0,0,25,0,12.29898,0,0,12.29898,0,0,12.29898,2
-48.2859,0,-28.98001,-22.03752,0,18.90725,18.89816,0,0,0,0,0,-15,0,-86.0014,0,0,-18.93078,0,0,-9.465392,0,0,0,0,0,-74.2281,0,0,-74.2281,0,0,-74.2281,0,0,0,15,0,-50.11117,0,0,-50.11117,0,0,-50.11117,0,0,0,25,0,12.28317,0,0,12.28317,0,0,12.28317,2
-48.31743,0,-29.05604,-22.10059,0,18.83123,18.96188,0,0,0,0,0,-15,0,-86.10813,0,0,-18.79721,0,0,-9.398603,0,0,0,0,0,-74.21301,0,0,-74.21301,0,0,-74.21301,0,0,0,15,0,-50.09601,0,0,-50.09601,0,0,-50.09601,0,0,0,25,0,12.2416,0,0,12.2416,0,0,12.2416,2
-48.55665,0,-29.53596,-22.57906,0,18.35132,18.89405,0,0,0,0,0,-15,0,-86.1901,0,0,-19.08508,0,0,-9.542541,0,0,0,0,0,-74.37917,0,0,-74.37917,0,0,-74.37917,0,0,0,15,0,-50.08942,0,0,-50.08942,0,0,-50.08942,0,0,0,25,0,12.23175,0,0,12.23175,0,0,12.23175,2
-48.70193,0,-29.61212,-22.86964,0,18.27515,18.8286,0,0,0,0,0,-15,0,-86.14561,0,0,-19.20488,0,0,-9.60244,0,0,0,0,0,-74.36451,0,0,-74.36451,0,0,-74.36451,0,0,0,15,0,-50.05338,0,0,-50.05338,0,0,-50.05338,0,0,0,25,0,12.17643,0,0,12.17643,0,0,12.17643,2
-48.7997,0,-29.3927,-23.06521,0,18.49457,18.57256,0,0,0,0,0,-15,0,-86.26805,0,0,-19.10249,0,0,-9.551243,0,0,0,0,0,-74.35194,0,0,-74.35194,0,0,-74.35194,0,0,0,15,0,-50.01134,0,0,-50.01134,0,0,-50.01134,0,0,0,25,0,12.11266,0,0,12.11266,0,0,12.11266,2
-48.79572,0,-29.25531,-23.05724,0,18.63198,18.39174,0,0,0,0,0,-15,0,-86.41632,0,0,-18.93907,0,0,-9.469536,0,0,0,0,0,-74.32309,0,0,-74.32309,0,0,-74.32309,0,0,0,15,0,-49.95925,0,0,-49.95925,0,0,-49.95925,0,0,0,25,0,12.03056,0,0,12.03056,0,0,12.03056,2
-48.74072,0,-29.04211,-22.94723,0,18.84518,19.00414,0,0,0,0,0,-15,0,-86.11292,0,0,-19.45775,0,0,-9.728876,0,0,0,0,0,-74.33539,0,0,-74.33539,0,0,-74.33539,0,0,0,15,0,-49.97839,0,0,-49.97839,0,0,-49.97839,0,0,0,25,0,11.95177,0,0,11.95177,0,0,11.95177,2
-48.67364,0,-28.74885,-22.81308,0,19.13845,18.96599,0,0,0,0,0,-15,0,-85.96516,0,0,-19.75061,0,0,-9.875305,0,0,0,0,0,-74.37613,0,0,-74.37613,0,0,-74.37613,0,0,0,15,0,-50.04045,0,0,-50.04045,0,0,-50.04045,0,0,0,25,0,11.90696,0,0,11.90696,0,0,11.90696,2
-48.58472,0,-28.43425,-22.63524,0,19.45304,18.91925,0,0,0,0,0,-15,0,-85.85617,0,0,-19.85744,0,0,-9.928722,0,0,0,0,0,-74.40269,0,0,-74.40269,0,0,-74.40269,0,0,0,15,0,-50.10119,0,0,-50.10119,0,0,-50.10119,0,0,0,25,0,11.77269,0,0,11.77269,0,0,11.77269,2
-48.45903,0,-28.13333,-22.3839,0,19.75396,18.85352,0,0,0,0,0,-15,0,-85.92357,0,0,-19.78047,0,0,-9.890233,0,0,0,0,0,-74.42139,0,0,-74.42139,0,0,-74.42139,0,0,0,15,0,-50.1603,0,0,-50.1603,0,0,-50.1603,0,0,0,25,0,11.50984,0,0,11.50984,0,0,11.50984,2
-48.43263,0,-28.10031,-22.33109,0,19.78698,19.10013,0,0,0,0,0,-15,0,-85.98046,0,0,-19.7179,0,0,-9.858952,0,0,0,0,0,-74.43273,0,0,-74.43273,0,0,-74.43273,0,0,0,15,0,-50.2007,0,0,-50.2007,0,0,-50.2007,0,0,0,25,0,10.76011,0,0,10.76011,0,0,10.76011,2
-48.4272,0,-28.05838,-22.32016,0,19.82891,19.19421,0,0,0,0,0,-15,0,-85.97974,0,0,-19.66097,0,0,-9.830483,0,0,0,0,0,-74.41989,0,0,-74.41989,0,0,-74.41989,0,0,0,15,0,-50.18668,0,0,-50.18668,0,0,-50.18668,0,0,0,25,0,10.80437,0,0,10.80437,0,0,10.80437,2
-48.44054,0,-28.02365,-22.34688,0,19.86363,19.17796,0,0,0,0,0,-15,0,-85.95353,0,0,-19.64193,0,0,-9.820964,0,0,0,0,0,-74.40603,0,0,-74.40603,0,0,-74.40603,0,0,0,15,0,-50.15251,0,0,-50.15251,0,0,-50.15251,0,0,0,25,0,10.8503,0,0,10.8503,0,0,10.8503,2
-48.46302,0,-27.99712,-22.39181,0,19.89018,19.14297,0,0,0,0,0,-15,0,-85.92406,0,0,-19.62899,0,0,-9.814495,0,0,0,0,0,-74.3943,0,0,-74.3943,0,0,-74.3943,0,0,0,15,0,-50.11445,0,0,-50.11445,0,0,-50.11445,0,0,0,25,0,10.8571,0,0,10.8571,0,0,10.8571,2
-48.4,0,-27.81213,-22.26578,0,20.07517,18.88378,0,0,0,0,0,-15,0,-85.94422,0,0,-19.61106,0,0,-9.805531,0,0,0,0,0,-74.39859,0,0,-74.39859,0,0,-74.39859,0,0,0,15,0,-50.08109,0,0,-50.08109,0,0,-50.08109,0,0,0,25,0,10.8571,0,0,10.8571,0,0,10.8571,2
-48.3912,0,-27.73835,-22.24819,0,20.14895,18.87101,0,0,0,0,0,-15,0,-85.91544,0,0,-19.59314,0,0,-9.796568,0,0,0,0,0,-74.37617,0,0,-74.37617,0,0,-74.37617,0,0,0,15,0,-50.01245,0,0,-50.01245,0,0,-50.01245,0,0,0,25,0,10.8571,0,0,10.8571,0,0,10.8571,2
-48.32755,0,-27.52103,-22.1209,0,20.36626,18.74646,0,0,0,0,0,-15,0,-85.77976,0,0,-19.60188,0,0,-9.80094,0,0,0,0,0,-74.31432,0,0,-74.31432,0,0,-74.31432,0,0,0,15,0,-49.91215,0,0,-49.91215,0,0,-49.91215,0,0,0,25,0,10.87896,0,0,10.87896,0,0,10.87896,2
-48.3045,0,-27.38966,-22.0748,0,20.49763,18.73291,0,0,0,0,0,-15,0,-85.62805,0,0,-19.61178,0,0,-9.805892,0,0,0,0,0,-74.25336,0,0,-74.25336,0,0,-74.25336,0,0,0,15,0,-49.80505,0,0,-49.80505,0,0,-49.80505,0,0,0,25,0,10.94646,0,0,10.94646,0,0,10.94646,2
-48.29195,0,-27.34489,-22.04972,0,20.54241,18.71732,0,0,0,0,0,-15,0,-85.74122,0,0,-19.59894,0,0,-9.79947,0,0,0,0,0,-74.30671,0,0,-74.30671,0,0,-74.30671,0,0,0,15,0,-49.80716,0,0,-49.80716,0,0,-49.80716,0,0,0,25,0,11.09451,0,0,11.09451,0,0,11.09451,2
-48.20205,0,-27.16644,-21.86993,0,20.72086,18.693,0,0,0,0,0,-15,0,-85.7136,0,0,-19.59014,0,0,-9.795072,0,0,0,0,0,-74.29844,0,0,-74.29844,0,0,-74.29844,0,0,0,15,0,-49.77445,0,0,-49.77445,0,0,-49.77445,0,0,0,25,0,11.0897,0,0,11.0897,0,0,11.0897,2
-48.06589,0,-26.92143,-21.59763,0,20.96587,18.65551,0,0,0,0,0,-15,0,-85.74812,0,0,-19.59098,0,0,-9.795488,0,0,0,0,0,-74.31928,0,0,-74.31928,0,0,-74.31928,0,0,0,15,0,-49.83384,0,0,-49.83384,0,0,-49.83384,0,0,0,25,0,11.07143,0,0,11.07143,0,0,11.07143,2
-47.89478,0,-26.61151,-21.25537,0,21.2758,18.58015,0,0,0,0,0,-15,0,-85.85345,0,0,-19.61443,0,0,-9.807216,0,0,0,0,0,-74.35925,0,0,-74.35925,0,0,-74.35925,0,0,0,15,0,-49.86427,0,0,-49.86427,0,0,-49.86427,0,0,0,25,0,11.01389,0,0,11.01389,0,0,11.01389,2
-52.84428,0,-34.73545,-31.15443,0,13.15184,19.66394,0,0,0,0,0,-15,0,-85.91868,0,0,-20.70037,0,0,-10.35019,0,0,0,0,0,-74.17818,0,0,-74.17818,0,0,-74.17818,0,0,0,15,0,-50.63371,0,0,-50.63371,0,0,-50.63371,0,0,0,25,0,15.19236,0,0,15.19236,0,0,15.19236,2
-52.90775,0,-34.92123,-31.28135,0,12.96605,19.67533,0,0,0,0,0,-15,0,-85.99886,0,0,-20.70869,0,0,-10.35434,0,0,0,0,0,-74.22424,0,0,-74.22424,0,0,-74.22424,0,0,0,15,0,-50.78833,0,0,-50.78833,0,0,-50.78833,0,0,0,25,0,15.10785,0,0,15.10785,0,0,15.10785,2
-52.96436,0,-35.11649,-31.39455,0,12.77081,19.68828,0,0,0,0,0,-15,0,-86.05157,0,0,-20.71705,0,0,-10.35853,0,0,0,0,0,-74.25418,0,0,-74.25418,0,0,-74.25418,0,0,0,15,0,-50.89874,0,0,-50.89874,0,0,-50.89874,0,0,0,25,0,15.01647,0,0,15.01647,0,0,15.01647,2
-53.00621,0,-35.29104,-31.47829,0,12.59623,19.68198,0,0,0,0,0,-15,0,-86.06406,0,0,-20.70316,0,0,-10.35158,0,0,0,0,0,-74.26391,0,0,-74.26391,0,0,-74.26391,0,0,0,15,0,-50.97673,0,0,-50.97673,0,0,-50.97673,0,0,0,25,0,14.93852,0,0,14.93852,0,0,14.93852,2
-53.05946,0,-35.52671,-31.58478,0,12.36056,19.68684,0,0,0,0,0,-15,0,-86.06406,0,0,-20.86461,0,0,-10.43231,0,0,0,0,0,-74.34637,0,0,-74.34637,0,0,-74.34637,0,0,0,15,0,-51.09934,0,0,-51.09934,0,0,-51.09934,0,0,0,25,0,14.93852,0,0,14.93852,0,0,14.93852,2
-53.10009,0,-35.73907,-31.66604,0,12.1482,19.67674,0,0,0,0,0,-15,0,-86.06406,0,0,-20.9796,0,0,-10.4898,0,0,0,0,0,-74.40033,0,0,-74.40033,0,0,-74.40033,0,0,0,15,0,-51.18631,0,0,-51.18631,0,0,-51.18631,0,0,0,25,0,14.93852,0,0,14.93852,0,0,14.93852,2
-53.10462,0,-35.86432,-31.6751,0,12.02295,19.67391,0,0,0,0,0,-15,0,-86.06626,0,0,-20.84533,0,0,-10.42266,0,0,0,0,0,-74.31797,0,0,-74.31797,0,0,-74.31797,0,0,0,15,0,-51.15808,0,0,-51.15808,0,0,-51.15808,0,0,0,25,0,14.90455,0,0,14.90455,0,0,14.90455,2
-53.08932,0,-35.92155,-31.64445,0,11.96573,19.66727,0,0,0,0,0,-15,0,-86.01997,0,0,-20.68671,0,0,-10.34336,0,0,0,0,0,-74.231,0,0,-74.231,0,0,-74.231,0,0,0,15,0,-51.07623,0,0,-51.07623,0,0,-51.07623,0,0,0,25,0,14.90664,0,0,14.90664,0,0,14.90664,2
-53.08965,0,-35.98899,-31.64512,0,11.89827,19.66553,0,0,0,0,0,-15,0,-85.88976,0,0,-20.594,0,0,-10.297,0,0,0,0,0,-74.15231,0,0,-74.15231,0,0,-74.15231,0,0,0,15,0,-50.90408,0,0,-50.90408,0,0,-50.90408,0,0,0,25,0,15.14637,0,0,15.14637,0,0,15.14637,2
-53.08876,0,-36.0521,-31.64339,0,11.83516,19.65014,0,0,0,0,0,-15,0,-85.84138,0,0,-20.60064,0,0,-10.30032,0,0,0,0,0,-74.18568,0,0,-74.18568,0,0,-74.18568,0,0,0,15,0,-50.85674,0,0,-50.85674,0,0,-50.85674,0,0,0,25,0,15.26158,0,0,15.26158,0,0,15.26158,2
-53.10569,0,-36.13084,-31.67723,0,11.75644,19.63499,0,0,0,0,0,-15,0,-85.8055,0,0,-20.62284,0,0,-10.31142,0,0,0,0,0,-74.0074,0,0,-74.0074,0,0,-74.0074,0,0,0,15,0,-50.83642,0,0,-50.83642,0,0,-50.83642,0,0,0,25,0,15.32665,0,0,15.32665,0,0,15.32665,2
-53.11783,0,-36.19054,-31.70154,0,11.69672,19.63112,0,0,0,0,0,-15,0,-85.84628,0,0,-20.67457,0,0,-10.33729,0,0,0,0,0,-74.02628,0,0,-74.02628,0,0,-74.02628,0,0,0,15,0,-50.88746,0,0,-50.88746,0,0,-50.88746,0,0,0,25,0,15.31934,0,0,15.31934,0,0,15.31934,2
-53.12616,0,-36.22183,-31.71822,0,11.66543,19.67229,0,0,0,0,0,-15,0,-85.91358,0,0,-20.75312,0,0,-10.37656,0,0,0,0,0,-74.05647,0,0,-74.05647,0,0,-74.05647,0,0,0,15,0,-50.96662,0,0,-50.96662,0,0,-50.96662,0,0,0,25,0,15.28172,0,0,15.28172,0,0,15.28172,2
-53.14604,0,-36.26731,-31.75793,0,11.61996,19.736,0,0,0,0,0,-15,0,-85.96515,0,0,-20.77464,0,0,-10.38732,0,0,0,0,0,-74.07607,0,0,-74.07607,0,0,-74.07607,0,0,0,15,0,-51.05515,0,0,-51.05515,0,0,-51.05515,0,0,0,25,0,15.22232,0,0,15.22232,0,0,15.22232,2
-53.16346,0,-36.33554,-31.7928,0,11.55174,19.82586,0,0,0,0,0,-15,0,-85.9892,0,0,-20.65169,0,0,-10.32584,0,0,0,0,0,-74.08754,0,0,-74.08754,0,0,-74.08754,0,0,0,15,0,-51.13627,0,0,-51.13627,0,0,-51.13627,0,0,0,25,0,15.14546,0,0,15.14546,0,0,15.14546,2
-53.16847,0,-36.39725,-31.80279,0,11.49003,19.92119,0,0,0,0,0,-15,0,-86.01244,0,0,-20.47932,0,0,-10.23966,0,0,0,0,0,-74.09795,0,0,-74.09795,0,0,-74.09795,0,0,0,15,0,-51.21585,0,0,-51.21585,0,0,-51.21585,0,0,0,25,0,15.07635,0,0,15.07635,0,0,15.07635,2
-53.17303,0,-36.46866,-31.81191,0,11.41861,20.13098,0,0,0,0,0,-15,0,-86.02626,0,0,-20.56368,0,0,-10.28184,0,0,0,0,0,-74.09618,0,0,-74.09618,0,0,-74.09618,0,0,0,15,0,-51.15394,0,0,-51.15394,0,0,-51.15394,0,0,0,25,0,15.05872,0,0,15.05872,0,0,15.05872,2
-53.183,0,-36.55666,-31.83183,0,11.33063,20.32353,0,0,0,0,0,-15,0,-85.99143,0,0,-20.53732,0,0,-10.26866,0,0,0,0,0,-74.04154,0,0,-74.04154,0,0,-74.04154,0,0,0,15,0,-51.07817,0,0,-51.07817,0,0,-51.07817,0,0,0,25,0,15.09303,0,0,15.09303,0,0,15.09303,2
-53.21624,0,-36.68126,-31.89833,0,11.20601,19.98723,0,0,0,0,0,-15,0,-85.96642,0,0,-20.50783,0,0,-10.25392,0,0,0,0,0,-73.99451,0,0,-73.99451,0,0,-73.99451,0,0,0,15,0,-51.15432,0,0,-51.15432,0,0,-51.15432,0,0,0,25,0,15.13849,0,0,15.13849,0,0,15.13849,2
-53.24114,0,-36.78998,-31.94811,0,11.09727,19.90964,0,0,0,0,0,-15,0,-85.95387,0,0,-20.47255,0,0,-10.23627,0,0,0,0,0,-73.95951,0,0,-73.95951,0,0,-73.95951,0,0,0,15,0,-51.22399,0,0,-51.22399,0,0,-51.22399,0,0,0,25,0,15.17489,0,0,15.17489,0,0,15.17489,2
-53.25059,0,-36.87603,-31.96703,0,11.01123,19.60847,0,0,0,0,0,-15,0,-85.93118,0,0,-20.42058,0,0,-10.21029,0,0,0,0,0,-73.9215,0,0,-73.9215,0,0,-73.9215,0,0,0,15,0,-51.25394,0,0,-51.25394,0,0,-51.25394,0,0,0,25,0,15.24632,0,0,15.24632,0,0,15.24632,2
-53.26263,0,-36.95484,-31.99112,0,10.93243,19.61023,0,0,0,0,0,-15,0,-85.89232,0,0,-20.35373,0,0,-10.17687,0,0,0,0,0,-73.87913,0,0,-73.87913,0,0,-73.87913,0,0,0,15,0,-51.20687,0,0,-51.20687,0,0,-51.20687,0,0,0,25,0,15.32131,0,0,15.32131,0,0,15.32131,2
-53.28284,0,-37.02701,-32.03156,0,10.86027,19.60975,0,0,0,0,0,-15,0,-85.87996,0,0,-20.28559,0,0,-10.14279,0,0,0,0,0,-73.85754,0,0,-73.85754,0,0,-73.85754,0,0,0,15,0,-51.18467,0,0,-51.18467,0,0,-51.18467,0,0,0,25,0,15.35774,0,0,15.35774,0,0,15.35774,2
-53.29424,0,-37.05335,-32.05436,0,10.83392,19.60701,0,0,0,0,0,-15,0,-85.95369,0,0,-20.17328,0,0,-10.08664,0,0,0,0,0,-73.86594,0,0,-73.86594,0,0,-73.86594,0,0,0,15,0,-51.20872,0,0,-51.20872,0,0,-51.20872,0,0,0,25,0,15.35917,0,0,15.35917,0,0,15.35917,2
-53.30203,0,-37.06512,-32.06991,0,10.82216,19.61947,0,0,0,0,0,-15,0,-86.02899,0,0,-20.05921,0,0,-10.02961,0,0,0,0,0,-73.88995,0,0,-73.88995,0,0,-73.88995,0,0,0,15,0,-51.31506,0,0,-51.31506,0,0,-51.31506,0,0,0,25,0,15.34892,0,0,15.34892,0,0,15.34892,2
-53.31287,0,-37.08865,-32.09159,0,10.79864,19.62437,0,0,0,0,0,-15,0,-86.11842,0,0,-19.901,0,0,-9.950499,0,0,0,0,0,-73.91132,0,0,-73.91132,0,0,-73.91132,0,0,0,15,0,-51.39672,0,0,-51.39672,0,0,-51.39672,0,0,0,25,0,15.31353,0,0,15.31353,0,0,15.31353,2
-53.31656,0,-37.11601,-32.09895,0,10.77127,19.63549,0,0,0,0,0,-15,0,-86.22114,0,0,-19.74487,0,0,-9.872434,0,0,0,0,0,-73.94351,0,0,-73.94351,0,0,-73.94351,0,0,0,15,0,-51.37167,0,0,-51.37167,0,0,-51.37167,0,0,0,25,0,15.26984,0,0,15.26984,0,0,15.26984,2
-53.30333,0,-37.14273,-32.07248,0,10.74455,19.63823,0,0,0,0,0,-15,0,-86.29943,0,0,-19.57385,0,0,-9.786924,0,0,0,0,0,-73.94975,0,0,-73.94975,0,0,-73.94975,0,0,0,15,0,-51.33518,0,0,-51.33518,0,0,-51.33518,0,0,0,25,0,15.27195,0,0,15.27195,0,0,15.27195,2
-53.30165,0,-37.19443,-32.06913,0,10.69284,19.60899,0,0,0,0,0,-15,0,-86.3353,0,0,-19.44238,0,0,-9.721189,0,0,0,0,0,-73.93845,0,0,-73.93845,0,0,-73.93845,0,0,0,15,0,-51.53104,0,0,-51.53104,0,0,-51.53104,0,0,0,25,0,15.28898,0,0,15.28898,0,0,15.28898,2
-53.31464,0,-37.27419,-32.09509,0,10.61308,19.59134,0,0,0,0,0,-15,0,-86.34316,0,0,-19.36434,0,0,-9.682172,0,0,0,0,0,-73.91479,0,0,-73.91479,0,0,-73.91479,0,0,0,15,0,-51.54508,0,0,-51.54508,0,0,-51.54508,0,0,0,25,0,15.31021,0,0,15.31021,0,0,15.31021,2
-53.34701,0,-37.40794,-32.15982,0,10.47932,19.57495,0,0,0,0,0,-15,0,-86.32497,0,0,-19.20878,0,0,-9.604388,0,0,0,0,0,-73.86441,0,0,-73.86441,0,0,-73.86441,0,0,0,15,0,-51.5367,0,0,-51.5367,0,0,-51.5367,0,0,0,25,0,15.33135,0,0,15.33135,0,0,15.33135,2
-53.38203,0,-37.55856,-32.22984,0,10.3287,19.55217,0,0,0,0,0,-15,0,-86.29962,0,0,-19.12713,0,0,-9.563566,0,0,0,0,0,-73.81202,0,0,-73.81202,0,0,-73.81202,0,0,0,15,0,-51.50803,0,0,-51.50803,0,0,-51.50803,0,0,0,25,0,15.36495,0,0,15.36495,0,0,15.36495,2
-53.42172,0,-37.71817,-32.30923,0,10.1691,19.55155,0,0,0,0,0,-15,0,-86.27745,0,0,-19.23232,0,0,-9.616161,0,0,0,0,0,-73.7551,0,0,-73.7551,0,0,-73.7551,0,0,0,15,0,-51.46401,0,0,-51.46401,0,0,-51.46401,0,0,0,25,0,15.40372,0,0,15.40372,0,0,15.40372,2
-53.46022,0,-37.86626,-32.38623,0,10.02101,19.53889,0,0,0,0,0,-15,0,-86.24734,0,0,-19.36009,0,0,-9.680045,0,0,0,0,0,-73.6965,0,0,-73.6965,0,0,-73.6965,0,0,0,15,0,-51.39342,0,0,-51.39342,0,0,-51.39342,0,0,0,25,0,15.44755,0,0,15.44755,0,0,15.44755,2
-53.50326,0,-38.00735,-32.47234,0,9.879917,19.69049,0,0,0,0,0,-15,0,-86.23093,0,0,-19.11501,0,0,-9.557505,0,0,0,0,0,-73.66832,0,0,-73.66832,0,0,-73.66832,0,0,0,15,0,-51.36017,0,0,-51.36017,0,0,-51.36017,0,0,0,25,0,15.46335,0,0,15.46335,0,0,15.46335,2
