[40]rt_x,[40]rt_y,[40]rt_z,[41]rt_x,[41]rt_y,[41]rt_z,[42]rt_x,[42]rt_y,[42]rt_z,[43]rt_x,[43]rt_y,[43]rt_z,[44]rt_x,[44]rt_y,[44]rt_z,[45]rt_x,[45]rt_y,[45]rt_z,[46]rt_x,[46]rt_y,[46]rt_z,[47]rt_x,[47]rt_y,[47]rt_z,[48]rt_x,[48]rt_y,[48]rt_z,[49]rt_x,[49]rt_y,[49]rt_z,[50]rt_x,[50]rt_y,[50]rt_z,[51]rt_x,[51]rt_y,[51]rt_z,[52]rt_x,[52]rt_y,[52]rt_z,[53]rt_x,[53]rt_y,[53]rt_z,[54]rt_x,[54]rt_y,[54]rt_z,[55]rt_x,[55]rt_y,[55]rt_z,[56]rt_x,[56]rt_y,[56]rt_z,[57]rt_x,[57]rt_y,[57]rt_z,[58]rt_x,[58]rt_y,[58]rt_z,FingersNumber
-35.53635,0,-37.94198,3.463203,0,9.941189,16.49902,0,0,0,0,0,-15,0,33.96061,0,0,48.46252,0,0,24.23126,0,0,0,0,0,8.497428,0,0,8.497428,0,0,8.497428,0,0,0,15,0,-68.0241,0,0,-68.0241,0,0,-68.0241,0,0,0,25,0,5.984953,0,0,5.984953,0,0,5.984953,4
-35.54228,0,-37.93024,3.451319,0,9.952919,16.48866,0,0,0,0,0,-15,0,33.90759,0,0,48.44565,0,0,24.22282,0,0,0,0,0,8.486057,0,0,8.486057,0,0,8.486057,0,0,0,15,0,-68.03773,0,0,-68.03773,0,0,-68.03773,0,0,0,25,0,5.973406,0,0,5.973406,0,0,5.973406,4
-35.55057,0,-37.91271,3.434783,0,9.970448,16.47886,0,0,0,0,0,-15,0,33.83444,0,0,48.43174,0,0,24.21587,0,0,0,0,0,8.466552,0,0,8.466552,0,0,8.466552,0,0,0,15,0,-68.06182,0,0,-68.06182,0,0,-68.06182,0,0,0,25,0,5.967784,0,0,5.967784,0,0,5.967784,4
-35.55445,0,-37.90583,3.427015,0,9.977333,16.4713,0,0,0,0,0,-15,0,33.80478,0,0,48.42443,0,0,24.21222,0,0,0,0,0,8.45546,0,0,8.45546,0,0,8.45546,0,0,0,15,0,-68.08887,0,0,-68.08887,0,0,-68.08887,0,0,0,25,0,5.961893,0,0,5.961893,0,0,5.961893,4
-35.54943,0,-37.91324,3.437044,0,9.969915,16.44998,0,0,0,0,0,-15,0,33.76956,0,0,48.38662,0,0,24.19331,0,0,0,0,0,8.43172,0,0,8.43172,0,0,8.43172,0,0,0,15,0,-68.11665,0,0,-68.11665,0,0,-68.11665,0,0,0,25,0,5.931913,0,0,5.931913,0,0,5.931913,4
-35.54487,0,-37.88236,3.44617,0,10.00079,16.44249,0,0,0,0,0,-15,0,33.78883,0,0,48.38232,0,0,24.19116,0,0,0,0,0,8.427983,0,0,8.427983,0,0,8.427983,0,0,0,15,0,-68.03125,0,0,-68.03125,0,0,-68.03125,0,0,0,25,0,5.924699,0,0,5.924699,0,0,5.924699,4
-35.54755,0,-37.85312,3.440814,0,10.03004,16.43811,0,0,0,0,0,-15,0,33.74343,0,0,48.34983,0,0,24.17492,0,0,0,0,0,8.409389,0,0,8.409389,0,0,8.409389,0,0,0,15,0,-68.03165,0,0,-68.03165,0,0,-68.03165,0,0,0,25,0,5.908425,0,0,5.908425,0,0,5.908425,4
-35.55441,0,-37.89773,3.42707,0,9.985413,16.48326,0,0,0,0,0,-15,0,33.62277,0,0,48.34003,0,0,24.17002,0,0,0,0,0,8.365397,0,0,8.365397,0,0,8.365397,0,0,0,15,0,-68.07281,0,0,-68.07281,0,0,-68.07281,0,0,0,25,0,5.883316,0,0,5.883316,0,0,5.883316,4
-35.56414,0,-37.93998,3.4076,0,9.943172,16.50873,0,0,0,0,0,-15,0,33.50583,0,0,48.32117,0,0,24.16058,0,0,0,0,0,8.325729,0,0,8.325729,0,0,8.325729,0,0,0,15,0,-68.11642,0,0,-68.11642,0,0,-68.11642,0,0,0,25,0,5.867173,0,0,5.867173,0,0,5.867173,4
-35.59493,0,-38.01783,3.346004,0,9.865346,16.48664,0,0,0,0,0,-15,0,33.48845,0,0,48.26975,0,0,24.13488,0,0,0,0,0,8.350274,0,0,8.350274,0,0,8.350274,0,0,0,15,0,-68.12598,0,0,-68.12598,0,0,-68.12598,0,0,0,25,0,5.849867,0,0,5.849867,0,0,5.849867,4
-35.60549,0,-38.0229,3.324903,0,9.860253,16.46069,0,0,0,0,0,-15,0,33.44503,0,0,48.20421,0,0,24.10211,0,0,0,0,0,8.376998,0,0,8.376998,0,0,8.376998,0,0,0,15,0,-68.13806,0,0,-68.13806,0,0,-68.13806,0,0,0,25,0,5.817206,0,0,5.817206,0,0,5.817206,4
-35.62471,0,-38.04838,3.286445,0,9.834794,16.4487,0,0,0,0,0,-15,0,33.40031,0,0,48.15758,0,0,24.07879,0,0,0,0,0,8.378452,0,0,8.378452,0,0,8.378452,0,0,0,15,0,-68.14697,0,0,-68.14697,0,0,-68.14697,0,0,0,25,0,5.619854,0,0,5.619854,0,0,5.619854,4
-35.6384,0,-38.06097,3.259054,0,9.822196,16.43941,0,0,0,0,0,-15,0,33.35191,0,0,48.10681,0,0,24.0534,0,0,0,0,0,8.380309,0,0,8.380309,0,0,8.380309,0,0,0,15,0,-68.1508,0,0,-68.1508,0,0,-68.1508,0,0,0,25,0,5.582222,0,0,5.582222,0,0,5.582222,4
-35.64933,0,-38.062,3.237262,0,9.821166,16.42607,0,0,0,0,0,-15,0,33.32604,0,0,48.06219,0,0,24.0311,0,0,0,0,0,8.404915,0,0,8.404915,0,0,8.404915,0,0,0,15,0,-68.15019,0,0,-68.15019,0,0,-68.15019,0,0,0,25,0,5.558002,0,0,5.558002,0,0,5.558002,4
-35.66311,0,-38.04395,3.209659,0,9.839212,16.41174,0,0,0,0,0,-15,0,33.29731,0,0,47.99113,0,0,23.99557,0,0,0,0,0,8.419217,0,0,8.419217,0,0,8.419217,0,0,0,15,0,-68.14806,0,0,-68.14806,0,0,-68.14806,0,0,0,25,0,5.553118,0,0,5.553118,0,0,5.553118,4
-35.68175,0,-38.00628,3.172383,0,9.876907,16.39811,0,0,0,0,0,-15,0,33.24149,0,0,47.89383,0,0,23.94691,0,0,0,0,0,8.348161,0,0,8.348161,0,0,8.348161,0,0,0,15,0,-68.13877,0,0,-68.13877,0,0,-68.13877,0,0,0,25,0,5.557196,0,0,5.557196,0,0,5.557196,4
-35.69449,0,-37.96324,3.146899,0,9.919928,16.3811,0,0,0,0,0,-15,0,33.11955,0,0,47.82141,0,0,23.9107,0,0,0,0,0,8.328394,0,0,8.328394,0,0,8.328394,0,0,0,15,0,-68.1321,0,0,-68.1321,0,0,-68.1321,0,0,0,25,0,5.553382,0,0,5.553382,0,0,5.553382,4
-35.71343,0,-37.93729,3.109035,0,9.94589,16.38418,0,0,0,0,0,-15,0,33.00631,0,0,47.93306,0,0,23.96653,0,0,0,0,0,8.338103,0,0,8.338103,0,0,8.338103,0,0,0,15,0,-68.13185,0,0,-68.13185,0,0,-68.13185,0,0,0,25,0,5.54359,0,0,5.54359,0,0,5.54359,4
-35.72651,0,-37.91204,3.082876,0,9.971123,16.37804,0,0,0,0,0,-15,0,32.87634,0,0,48.04524,0,0,24.02262,0,0,0,0,0,8.323673,0,0,8.323673,0,0,8.323673,0,0,0,15,0,-68.13358,0,0,-68.13358,0,0,-68.13358,0,0,0,25,0,5.509646,0,0,5.509646,0,0,5.509646,4
-35.73358,0,-37.88867,3.068736,0,9.994515,16.37186,0,0,0,0,0,-15,0,32.69707,0,0,48.03535,0,0,24.01768,0,0,0,0,0,8.308774,0,0,8.308774,0,0,8.308774,0,0,0,15,0,-68.14065,0,0,-68.14065,0,0,-68.14065,0,0,0,25,0,5.454533,0,0,5.454533,0,0,5.454533,4
-35.73903,0,-37.86353,3.057856,0,10.01965,16.38698,0,0,0,0,0,-15,0,32.46937,0,0,48.07061,0,0,24.03531,0,0,0,0,0,8.292281,0,0,8.292281,0,0,8.292281,0,0,0,15,0,-68.14163,0,0,-68.14163,0,0,-68.14163,0,0,0,25,0,5.389552,0,0,5.389552,0,0,5.389552,4
-35.73564,0,-37.81829,3.06461,0,10.06488,16.38118,0,0,0,0,0,-15,0,32.19271,0,0,47.11742,0,0,23.55871,0,0,0,0,0,8.271873,0,0,8.271873,0,0,8.271873,0,0,0,15,0,-68.13554,0,0,-68.13554,0,0,-68.13554,0,0,0,25,0,5.325623,0,0,5.325623,0,0,5.325623,4
-35.74217,0,-37.7597,3.051576,0,10.12349,16.37399,0,0,0,0,0,-15,0,31.80369,0,0,46.7274,0,0,23.3637,0,0,0,0,0,8.24445,0,0,8.24445,0,0,8.24445,0,0,0,15,0,-68.12066,0,0,-68.12066,0,0,-68.12066,0,0,0,25,0,5.260469,0,0,5.260469,0,0,5.260469,4
-35.74573,0,-37.67057,3.044443,0,10.21259,16.33187,0,0,0,0,0,-15,0,31.28597,0,0,46.30659,0,0,23.1533,0,0,0,0,0,8.223967,0,0,8.223967,0,0,8.223967,0,0,0,15,0,-68.10533,0,0,-68.10533,0,0,-68.10533,0,0,0,25,0,5.210422,0,0,5.210422,0,0,5.210422,4
-35.75015,0,-37.61427,3.035622,0,10.26892,16.32322,0,0,0,0,0,-15,0,30.75365,0,0,45.85537,0,0,22.92768,0,0,0,0,0,8.216181,0,0,8.216181,0,0,8.216181,0,0,0,15,0,-68.08429,0,0,-68.08429,0,0,-68.08429,0,0,0,25,0,5.16782,0,0,5.16782,0,0,5.16782,4
-35.74524,0,-37.5672,3.045421,0,10.31599,16.30434,0,0,0,0,0,-15,0,30.04428,0,0,45.32825,0,0,22.66413,0,0,0,0,0,8.215932,0,0,8.215932,0,0,8.215932,0,0,0,15,0,-68.06824,0,0,-68.06824,0,0,-68.06824,0,0,0,25,0,5.111028,0,0,5.111028,0,0,5.111028,4
-35.73677,0,-37.5132,3.062373,0,10.36998,16.26414,0,0,0,0,0,-15,0,29.30863,0,0,44.72128,0,0,22.36064,0,0,0,0,0,8.216794,0,0,8.216794,0,0,8.216794,0,0,0,15,0,-68.04676,0,0,-68.04676,0,0,-68.04676,0,0,0,25,0,5.055608,0,0,5.055608,0,0,5.055608,4
-35.73897,0,-37.45266,3.057982,0,10.43052,16.23415,0,0,0,0,0,-15,0,28.55984,0,0,44.21844,0,0,22.10922,0,0,0,0,0,8.217612,0,0,8.217612,0,0,8.217612,0,0,0,15,0,-68.00661,0,0,-68.00661,0,0,-68.00661,0,0,0,25,0,5.026693,0,0,5.026693,0,0,5.026693,4
-35.74823,0,-37.39599,3.039454,0,10.48722,16.21125,0,0,0,0,0,-15,0,27.83764,0,0,43.70972,0,0,21.85486,0,0,0,0,0,8.216233,0,0,8.216233,0,0,8.216233,0,0,0,15,0,-67.96972,0,0,-67.96972,0,0,-67.96972,0,0,0,25,0,5.012389,0,0,5.012389,0,0,5.012389,4
-35.7533,0,-37.35275,3.029335,0,10.53046,16.1851,0,0,0,0,0,-15,0,27.11812,0,0,43.17545,0,0,21.58772,0,0,0,0,0,8.219857,0,0,8.219857,0,0,8.219857,0,0,0,15,0,-67.95165,0,0,-67.95165,0,0,-67.95165,0,0,0,25,0,4.983725,0,0,4.983725,0,0,4.983725,4
-35.75766,0,-37.31287,3.020605,0,10.57033,16.16198,0,0,0,0,0,-15,0,26.40505,0,0,42.74407,0,0,21.37204,0,0,0,0,0,8.233964,0,0,8.233964,0,0,8.233964,0,0,0,15,0,-67.9298,0,0,-67.9298,0,0,-67.9298,0,0,0,25,0,4.941213,0,0,4.941213,0,0,4.941213,4
-35.77734,0,-37.28274,2.981248,0,10.60048,16.14872,0,0,0,0,0,-15,0,26.49018,0,0,41.56236,0,0,20.78118,0,0,0,0,0,8.248062,0,0,8.248062,0,0,8.248062,0,0,0,15,0,-67.93712,0,0,-67.93712,0,0,-67.93712,0,0,0,25,0,4.971102,0,0,4.971102,0,0,4.971102,4
-35.79067,0,-37.2663,2.954594,0,10.61692,16.13505,0,0,0,0,0,-15,0,26.55674,0,0,40.6176,0,0,20.3088,0,0,0,0,0,8.251246,0,0,8.251246,0,0,8.251246,0,0,0,15,0,-67.93346,0,0,-67.93346,0,0,-67.93346,0,0,0,25,0,4.994172,0,0,4.994172,0,0,4.994172,4
-35.80843,0,-37.27677,2.919086,0,10.60646,16.12646,0,0,0,0,0,-15,0,25.9035,0,0,40.66154,0,0,20.33077,0,0,0,0,0,8.256465,0,0,8.256465,0,0,8.256465,0,0,0,15,0,-67.93741,0,0,-67.93741,0,0,-67.93741,0,0,0,25,0,4.944213,0,0,4.944213,0,0,4.944213,4
-35.8137,0,-37.29033,2.90854,0,10.59289,16.10753,0,0,0,0,0,-15,0,25.31924,0,0,40.77289,0,0,20.38644,0,0,0,0,0,8.251947,0,0,8.251947,0,0,8.251947,0,0,0,15,0,-67.9442,0,0,-67.9442,0,0,-67.9442,0,0,0,25,0,4.909199,0,0,4.909199,0,0,4.909199,4
-35.82267,0,-37.3094,2.890624,0,10.57383,16.10149,0,0,0,0,0,-15,0,24.28166,0,0,41.30951,0,0,20.65475,0,0,0,0,0,8.234716,0,0,8.234716,0,0,8.234716,0,0,0,15,0,-67.95788,0,0,-67.95788,0,0,-67.95788,0,0,0,25,0,4.743905,0,0,4.743905,0,0,4.743905,4
-35.83837,0,-37.32037,2.859214,0,10.56287,16.10419,0,0,0,0,0,-15,0,23.97712,0,0,41.12865,0,0,20.56433,0,0,0,0,0,8.224357,0,0,8.224357,0,0,8.224357,0,0,0,15,0,-67.96976,0,0,-67.96976,0,0,-67.96976,0,0,0,25,0,4.715492,0,0,4.715492,0,0,4.715492,4
-35.84453,0,-37.32301,2.846895,0,10.56023,16.10663,0,0,0,0,0,-15,0,23.62313,0,0,41.47733,0,0,20.73867,0,0,0,0,0,8.190806,0,0,8.190806,0,0,8.190806,0,0,0,15,0,-67.96976,0,0,-67.96976,0,0,-67.96976,0,0,0,25,0,4.665713,0,0,4.665713,0,0,4.665713,4
-35.83529,0,-37.33559,2.865377,0,10.54765,16.09257,0,0,0,0,0,-15,0,23.15516,0,0,41.90741,0,0,20.9537,0,0,0,0,0,8.151932,0,0,8.151932,0,0,8.151932,0,0,0,15,0,-67.96976,0,0,-67.96976,0,0,-67.96976,0,0,0,25,0,4.619384,0,0,4.619384,0,0,4.619384,4
-35.84453,0,-37.35022,2.846912,0,10.533,16.07369,0,0,0,0,0,-15,0,22.54497,0,0,41.932,0,0,20.966,0,0,0,0,0,8.116616,0,0,8.116616,0,0,8.116616,0,0,0,15,0,-67.98447,0,0,-67.98447,0,0,-67.98447,0,0,0,25,0,4.620075,0,0,4.620075,0,0,4.620075,4
-35.85964,0,-37.34961,2.816673,0,10.5336,16.0561,0,0,0,0,0,-15,0,21.81076,0,0,41.9584,0,0,20.9792,0,0,0,0,0,8.097204,0,0,8.097204,0,0,8.097204,0,0,0,15,0,-67.99724,0,0,-67.99724,0,0,-67.99724,0,0,0,25,0,4.629287,0,0,4.629287,0,0,4.629287,4
-35.92918,0,-37.31469,2.677608,0,10.56854,16.05393,0,0,0,0,0,-15,0,21.2803,0,0,39.55467,0,0,19.77733,0,0,0,0,0,8.120999,0,0,8.120999,0,0,8.120999,0,0,0,15,0,-68.01829,0,0,-68.01829,0,0,-68.01829,0,0,0,25,0,4.686313,0,0,4.686313,0,0,4.686313,4
-35.94078,0,-37.31441,2.654375,0,10.56884,16.03526,0,0,0,0,0,-15,0,20.62092,0,0,39.19576,0,0,19.59788,0,0,0,0,0,8.093314,0,0,8.093314,0,0,8.093314,0,0,0,15,0,-68.02292,0,0,-68.02292,0,0,-68.02292,0,0,0,25,0,4.689889,0,0,4.689889,0,0,4.689889,4
-35.9527,0,-37.3239,2.630548,0,10.55932,16.02706,0,0,0,0,0,-15,0,20.05042,0,0,38.9074,0,0,19.4537,0,0,0,0,0,8.076469,0,0,8.076469,0,0,8.076469,0,0,0,15,0,-68.02794,0,0,-68.02794,0,0,-68.02794,0,0,0,25,0,4.680664,0,0,4.680664,0,0,4.680664,4
-35.96672,0,-37.33014,2.602521,0,10.55312,16.02118,0,0,0,0,0,-15,0,19.67846,0,0,38.65543,0,0,19.32771,0,0,0,0,0,8.074685,0,0,8.074685,0,0,8.074685,0,0,0,15,0,-68.03076,0,0,-68.03076,0,0,-68.03076,0,0,0,25,0,4.668506,0,0,4.668506,0,0,4.668506,4
-35.97683,0,-37.34882,2.582266,0,10.53441,16.0161,0,0,0,0,0,-15,0,19.36636,0,0,38.40128,0,0,19.20064,0,0,0,0,0,8.096179,0,0,8.096179,0,0,8.096179,0,0,0,15,0,-68.04108,0,0,-68.04108,0,0,-68.04108,0,0,0,25,0,4.651132,0,0,4.651132,0,0,4.651132,4
-35.99593,0,-37.3685,2.544071,0,10.51474,16.01515,0,0,0,0,0,-15,0,19.18747,0,0,38.22613,0,0,19.11307,0,0,0,0,0,8.109732,0,0,8.109732,0,0,8.109732,0,0,0,15,0,-68.05287,0,0,-68.05287,0,0,-68.05287,0,0,0,25,0,4.638268,0,0,4.638268,0,0,4.638268,4
-36.01477,0,-37.37861,2.506411,0,10.50464,16.01025,0,0,0,0,0,-15,0,19.0776,0,0,38.15017,0,0,19.07508,0,0,0,0,0,8.087627,0,0,8.087627,0,0,8.087627,0,0,0,15,0,-68.0659,0,0,-68.0659,0,0,-68.0659,0,0,0,25,0,4.628154,0,0,4.628154,0,0,4.628154,4
-36.02925,0,-37.37936,2.477465,0,10.50388,16.00006,0,0,0,0,0,-15,0,19.08097,0,0,38.14699,0,0,19.07349,0,0,0,0,0,8.068911,0,0,8.068911,0,0,8.068911,0,0,0,15,0,-68.07681,0,0,-68.07681,0,0,-68.07681,0,0,0,25,0,4.600997,0,0,4.600997,0,0,4.600997,4
-36.03243,0,-37.37293,2.471102,0,10.51031,15.98723,0,0,0,0,0,-15,0,19.13095,0,0,38.16964,0,0,19.08482,0,0,0,0,0,8.050839,0,0,8.050839,0,0,8.050839,0,0,0,15,0,-68.09017,0,0,-68.09017,0,0,-68.09017,0,0,0,25,0,4.579245,0,0,4.579245,0,0,4.579245,4
-36.03642,0,-37.37129,2.463105,0,10.51194,15.97612,0,0,0,0,0,-15,0,19.16537,0,0,38.20662,0,0,19.10331,0,0,0,0,0,8.040215,0,0,8.040215,0,0,8.040215,0,0,0,15,0,-68.10509,0,0,-68.10509,0,0,-68.10509,0,0,0,25,0,4.549749,0,0,4.549749,0,0,4.549749,4
-36.0396,0,-37.36156,2.45674,0,10.52167,15.97006,0,0,0,0,0,-15,0,19.16537,0,0,38.27191,0,0,19.13595,0,0,0,0,0,8.04793,0,0,8.04793,0,0,8.04793,0,0,0,15,0,-68.10592,0,0,-68.10592,0,0,-68.10592,0,0,0,25,0,4.535306,0,0,4.535306,0,0,4.535306,4
-36.0424,0,-37.34908,2.451138,0,10.53416,15.96155,0,0,0,0,0,-15,0,19.16537,0,0,38.25905,0,0,19.12953,0,0,0,0,0,8.037434,0,0,8.037434,0,0,8.037434,0,0,0,15,0,-68.10909,0,0,-68.10909,0,0,-68.10909,0,0,0,25,0,4.518784,0,0,4.518784,0,0,4.518784,4
-36.04894,0,-37.34066,2.438061,0,10.54258,15.96162,0,0,0,0,0,-15,0,19.22309,0,0,38.18307,0,0,19.09153,0,0,0,0,0,8.018346,0,0,8.018346,0,0,8.018346,0,0,0,15,0,-68.10909,0,0,-68.10909,0,0,-68.10909,0,0,0,25,0,4.491071,0,0,4.491071,0,0,4.491071,4
-36.04866,0,-37.33713,2.438631,0,10.5461,15.96138,0,0,0,0,0,-15,0,19.22157,0,0,38.17407,0,0,19.08703,0,0,0,0,0,8.000126,0,0,8.000126,0,0,8.000126,0,0,0,15,0,-68.10909,0,0,-68.10909,0,0,-68.10909,0,0,0,25,0,4.445959,0,0,4.445959,0,0,4.445959,4
-36.04877,0,-37.33677,2.43839,0,10.54646,15.95834,0,0,0,0,0,-15,0,19.1045,0,0,38.20436,0,0,19.10218,0,0,0,0,0,7.973662,0,0,7.973662,0,0,7.973662,0,0,0,15,0,-68.12311,0,0,-68.12311,0,0,-68.12311,0,0,0,25,0,4.389526,0,0,4.389526,0,0,4.389526,4
-36.04902,0,-37.33478,2.437904,0,10.54845,15.95016,0,0,0,0,0,-15,0,19.00152,0,0,38.1626,0,0,19.0813,0,0,0,0,0,7.929807,0,0,7.929807,0,0,7.929807,0,0,0,15,0,-68.14268,0,0,-68.14268,0,0,-68.14268,0,0,0,25,0,4.338159,0,0,4.338159,0,0,4.338159,4
-36.06281,0,-37.34483,2.410307,0,10.53841,15.9441,0,0,0,0,0,-15,0,18.73562,0,0,38.099,0,0,19.0495,0,0,0,0,0,7.853571,0,0,7.853571,0,0,7.853571,0,0,0,15,0,-68.24242,0,0,-68.24242,0,0,-68.24242,0,0,0,25,0,4.280701,0,0,4.280701,0,0,4.280701,4
-36.07985,0,-37.35442,2.376227,0,10.52882,15.94761,0,0,0,0,0,-15,0,18.48265,0,0,38.04967,0,0,19.02483,0,0,0,0,0,7.795187,0,0,7.795187,0,0,7.795187,0,0,0,15,0,-68.27621,0,0,-68.27621,0,0,-68.27621,0,0,0,25,0,4.22693,0,0,4.22693,0,0,4.22693,4
-36.0959,0,-37.37787,2.34413,0,10.50539,15.94637,0,0,0,0,0,-15,0,18.64528,0,0,38.04247,0,0,19.02124,0,0,0,0,0,7.854714,0,0,7.854714,0,0,7.854714,0,0,0,15,0,-68.20443,0,0,-68.20443,0,0,-68.20443,0,0,0,25,0,4.273383,0,0,4.273383,0,0,4.273383,4
-36.11119,0,-37.37599,2.31356,0,10.50727,15.94229,0,0,0,0,0,-15,0,18.59179,0,0,38.01082,0,0,19.00541,0,0,0,0,0,7.837807,0,0,7.837807,0,0,7.837807,0,0,0,15,0,-68.20274,0,0,-68.20274,0,0,-68.20274,0,0,0,25,0,4.263201,0,0,4.263201,0,0,4.263201,4
-36.12946,0,-37.37617,2.277044,0,10.50708,15.93723,0,0,0,0,0,-15,0,18.51702,0,0,37.98467,0,0,18.99234,0,0,0,0,0,7.814903,0,0,7.814903,0,0,7.814903,0,0,0,15,0,-68.20754,0,0,-68.20754,0,0,-68.20754,0,0,0,25,0,4.251457,0,0,4.251457,0,0,4.251457,4
-36.14169,0,-37.36584,2.252583,0,10.51742,15.92549,0,0,0,0,0,-15,0,18.4263,0,0,37.97136,0,0,18.98568,0,0,0,0,0,7.79078,0,0,7.79078,0,0,7.79078,0,0,0,15,0,-68.21474,0,0,-68.21474,0,0,-68.21474,0,0,0,25,0,4.237458,0,0,4.237458,0,0,4.237458,4
-36.15078,0,-37.35886,2.234406,0,10.5244,15.91756,0,0,0,0,0,-15,0,18.31748,0,0,37.9601,0,0,18.98005,0,0,0,0,0,7.769487,0,0,7.769487,0,0,7.769487,0,0,0,15,0,-68.24169,0,0,-68.24169,0,0,-68.24169,0,0,0,25,0,4.228447,0,0,4.228447,0,0,4.228447,4
-36.16504,0,-37.36186,2.205904,0,10.52141,15.90869,0,0,0,0,0,-15,0,18.22928,0,0,37.97399,0,0,18.987,0,0,0,0,0,7.765628,0,0,7.765628,0,0,7.765628,0,0,0,15,0,-68.25233,0,0,-68.25233,0,0,-68.25233,0,0,0,25,0,4.209816,0,0,4.209816,0,0,4.209816,4
-36.17538,0,-37.36369,2.185224,0,10.51957,15.9001,0,0,0,0,0,-15,0,18.18753,0,0,37.9915,0,0,18.99575,0,0,0,0,0,7.768815,0,0,7.768815,0,0,7.768815,0,0,0,15,0,-68.27406,0,0,-68.27406,0,0,-68.27406,0,0,0,25,0,4.176449,0,0,4.176449,0,0,4.176449,4
-36.18217,0,-37.35956,2.171592,0,10.52366,15.89889,0,0,0,0,0,-15,0,18.16561,0,0,37.98621,0,0,18.99311,0,0,0,0,0,7.765481,0,0,7.765481,0,0,7.765481,0,0,0,15,0,-68.28341,0,0,-68.28341,0,0,-68.28341,0,0,0,25,0,4.150098,0,0,4.150098,0,0,4.150098,4
-36.18283,0,-37.34088,2.170314,0,10.54237,15.91407,0,0,0,0,0,-15,0,18.11483,0,0,37.99464,0,0,18.99732,0,0,0,0,0,7.755162,0,0,7.755162,0,0,7.755162,0,0,0,15,0,-68.29582,0,0,-68.29582,0,0,-68.29582,0,0,0,25,0,4.130067,0,0,4.130067,0,0,4.130067,4
-36.17912,0,-37.32678,2.177708,0,10.55647,15.92624,0,0,0,0,0,-15,0,18.05084,0,0,37.99736,0,0,18.99868,0,0,0,0,0,7.732689,0,0,7.732689,0,0,7.732689,0,0,0,15,0,-68.31042,0,0,-68.31042,0,0,-68.31042,0,0,0,25,0,4.092926,0,0,4.092926,0,0,4.092926,4
-36.16568,0,-37.32626,2.204613,0,10.557,15.91597,0,0,0,0,0,-15,0,18.03014,0,0,37.99977,0,0,18.99989,0,0,0,0,0,7.728901,0,0,7.728901,0,0,7.728901,0,0,0,15,0,-68.32916,0,0,-68.32916,0,0,-68.32916,0,0,0,25,0,4.03832,0,0,4.03832,0,0,4.03832,4
-36.14741,0,-37.32423,2.241139,0,10.55901,15.91384,0,0,0,0,0,-15,0,18.05539,0,0,37.97544,0,0,18.98772,0,0,0,0,0,7.734863,0,0,7.734863,0,0,7.734863,0,0,0,15,0,-68.34177,0,0,-68.34177,0,0,-68.34177,0,0,0,25,0,3.982563,0,0,3.982563,0,0,3.982563,4
-36.14079,0,-37.31147,2.254381,0,10.57178,15.90829,0,0,0,0,0,-15,0,18.03522,0,0,37.94052,0,0,18.97026,0,0,0,0,0,7.734678,0,0,7.734678,0,0,7.734678,0,0,0,15,0,-68.35257,0,0,-68.35257,0,0,-68.35257,0,0,0,25,0,3.9339,0,0,3.9339,0,0,3.9339,4
-36.13865,0,-37.29905,2.258641,0,10.58417,15.91612,0,0,0,0,0,-15,0,17.9353,0,0,37.86195,0,0,18.93097,0,0,0,0,0,7.740403,0,0,7.740403,0,0,7.740403,0,0,0,15,0,-68.35625,0,0,-68.35625,0,0,-68.35625,0,0,0,25,0,3.902084,0,0,3.902084,0,0,3.902084,4
-36.20656,0,-37.26219,2.122836,0,10.62106,15.91376,0,0,0,0,0,-15,0,17.80555,0,0,37.75329,0,0,18.87665,0,0,0,0,0,7.697435,0,0,7.697435,0,0,7.697435,0,0,0,15,0,-68.35675,0,0,-68.35675,0,0,-68.35675,0,0,0,25,0,3.884283,0,0,3.884283,0,0,3.884283,4
-36.21302,0,-37.24127,2.109905,0,10.64197,15.917,0,0,0,0,0,-15,0,17.60561,0,0,37.61616,0,0,18.80808,0,0,0,0,0,7.696788,0,0,7.696788,0,0,7.696788,0,0,0,15,0,-68.35471,0,0,-68.35471,0,0,-68.35471,0,0,0,25,0,3.877254,0,0,3.877254,0,0,3.877254,4
-36.21004,0,-37.23306,2.11585,0,10.65019,15.9114,0,0,0,0,0,-15,0,17.35653,0,0,37.42128,0,0,18.71064,0,0,0,0,0,7.715482,0,0,7.715482,0,0,7.715482,0,0,0,15,0,-68.35563,0,0,-68.35563,0,0,-68.35563,0,0,0,25,0,3.871893,0,0,3.871893,0,0,3.871893,4
-36.21187,0,-37.2318,2.112199,0,10.65145,15.91085,0,0,0,0,0,-15,0,17.10085,0,0,37.2597,0,0,18.62985,0,0,0,0,0,7.735063,0,0,7.735063,0,0,7.735063,0,0,0,15,0,-68.36137,0,0,-68.36137,0,0,-68.36137,0,0,0,25,0,3.863453,0,0,3.863453,0,0,3.863453,4
-36.21516,0,-37.23383,2.105634,0,10.64942,15.90428,0,0,0,0,0,-15,0,16.86101,0,0,37.11842,0,0,18.55921,0,0,0,0,0,7.753769,0,0,7.753769,0,0,7.753769,0,0,0,15,0,-68.37336,0,0,-68.37336,0,0,-68.37336,0,0,0,25,0,3.881582,0,0,3.881582,0,0,3.881582,4
