[40]rt_x,[40]rt_y,[40]rt_z,[41]rt_x,[41]rt_y,[41]rt_z,[42]rt_x,[42]rt_y,[42]rt_z,[43]rt_x,[43]rt_y,[43]rt_z,[44]rt_x,[44]rt_y,[44]rt_z,[45]rt_x,[45]rt_y,[45]rt_z,[46]rt_x,[46]rt_y,[46]rt_z,[47]rt_x,[47]rt_y,[47]rt_z,[48]rt_x,[48]rt_y,[48]rt_z,[49]rt_x,[49]rt_y,[49]rt_z,[50]rt_x,[50]rt_y,[50]rt_z,[51]rt_x,[51]rt_y,[51]rt_z,[52]rt_x,[52]rt_y,[52]rt_z,[53]rt_x,[53]rt_y,[53]rt_z,[54]rt_x,[54]rt_y,[54]rt_z,[55]rt_x,[55]rt_y,[55]rt_z,[56]rt_x,[56]rt_y,[56]rt_z,[57]rt_x,[57]rt_y,[57]rt_z,[58]rt_x,[58]rt_y,[58]rt_z,FingersNumber
-22.07795,0,-42.92777,30.37802,0,4.959448,58.58849,0,0,0,0,0,-15,0,35.70481,0,0,25.72983,0,0,12.86492,0,0,0,0,0,-70.15585,0,0,-70.15585,0,0,-70.15585,0,0,0,15,0,-69.74021,0,0,-69.74021,0,0,-69.74021,0,0,0,25,0,-73.9607,0,0,-73.9607,0,0,-73.9607,1
-22.1922,0,-42.57758,30.14948,0,5.309643,58.63655,0,0,0,0,0,-15,0,35.69091,0,0,26.45348,0,0,13.22674,0,0,0,0,0,-70.06799,0,0,-70.06799,0,0,-70.06799,0,0,0,15,0,-70.03276,0,0,-70.03276,0,0,-70.03276,0,0,0,25,0,-73.82675,0,0,-73.82675,0,0,-73.82675,1
-22.33096,0,-42.18675,29.87193,0,5.700459,58.41737,0,0,0,0,0,-15,0,35.71069,0,0,27.18419,0,0,13.5921,0,0,0,0,0,-69.98282,0,0,-69.98282,0,0,-69.98282,0,0,0,15,0,-70.38124,0,0,-70.38124,0,0,-70.38124,0,0,0,25,0,-73.69654,0,0,-73.69654,0,0,-73.69654,1
-22.48976,0,-41.78265,29.55434,0,6.104573,58.20279,0,0,0,0,0,-15,0,35.7465,0,0,27.90439,0,0,13.95219,0,0,0,0,0,-69.90417,0,0,-69.90417,0,0,-69.90417,0,0,0,15,0,-70.75658,0,0,-70.75658,0,0,-70.75658,0,0,0,25,0,-73.58998,0,0,-73.58998,0,0,-73.58998,1
-22.6455,0,-41.37185,29.24286,0,6.515374,58.26572,0,0,0,0,0,-15,0,35.80276,0,0,28.567,0,0,14.2835,0,0,0,0,0,-69.84709,0,0,-69.84709,0,0,-69.84709,0,0,0,15,0,-71.13869,0,0,-71.13869,0,0,-71.13869,0,0,0,25,0,-73.491,0,0,-73.491,0,0,-73.491,1
-22.78206,0,-40.98354,28.96969,0,6.903667,58.33706,0,0,0,0,0,-15,0,35.84798,0,0,29.12219,0,0,14.56109,0,0,0,0,0,-69.85092,0,0,-69.85092,0,0,-69.85092,0,0,0,15,0,-71.5236,0,0,-71.5236,0,0,-71.5236,0,0,0,25,0,-73.42369,0,0,-73.42369,0,0,-73.42369,1
-22.88813,0,-40.64263,28.75753,0,7.244586,58.96899,0,0,0,0,0,-15,0,35.86547,0,0,29.55091,0,0,14.77545,0,0,0,0,0,-69.88448,0,0,-69.88448,0,0,-69.88448,0,0,0,15,0,-71.90611,0,0,-71.90611,0,0,-71.90611,0,0,0,25,0,-73.29332,0,0,-73.29332,0,0,-73.29332,1
-22.96431,0,-40.35468,28.60519,0,7.532532,58.97781,0,0,0,0,0,-15,0,35.85384,0,0,29.78301,0,0,14.8915,0,0,0,0,0,-69.92917,0,0,-69.92917,0,0,-69.92917,0,0,0,15,0,-72.24986,0,0,-72.24986,0,0,-72.24986,0,0,0,25,0,-73.15141,0,0,-73.15141,0,0,-73.15141,1
-23.00781,0,-40.10762,28.51814,0,7.779596,58.9696,0,0,0,0,0,-15,0,35.88668,0,0,30.40836,0,0,15.20418,0,0,0,0,0,-69.97669,0,0,-69.97669,0,0,-69.97669,0,0,0,15,0,-72.54475,0,0,-72.54475,0,0,-72.54475,0,0,0,25,0,-73.10431,0,0,-73.10431,0,0,-73.10431,1
-23.03309,0,-39.88958,28.46761,0,7.997654,58.95544,0,0,0,0,0,-15,0,35.92603,0,0,30.94056,0,0,15.47028,0,0,0,0,0,-70.04195,0,0,-70.04195,0,0,-70.04195,0,0,0,15,0,-72.80657,0,0,-72.80657,0,0,-72.80657,0,0,0,25,0,-73.07172,0,0,-73.07172,0,0,-73.07172,1
-23.03032,0,-39.7201,28.47312,0,8.167125,58.92471,0,0,0,0,0,-15,0,35.89525,0,0,30.92433,0,0,15.46217,0,0,0,0,0,-70.13379,0,0,-70.13379,0,0,-70.13379,0,0,0,15,0,-73.06201,0,0,-73.06201,0,0,-73.06201,0,0,0,25,0,-73.3098,0,0,-73.3098,0,0,-73.3098,1
-23.04113,0,-39.51825,28.45145,0,8.368965,58.88632,0,0,0,0,0,-15,0,35.9264,0,0,30.90156,0,0,15.45078,0,0,0,0,0,-70.19877,0,0,-70.19877,0,0,-70.19877,0,0,0,15,0,-73.2976,0,0,-73.2976,0,0,-73.2976,0,0,0,25,0,-73.27496,0,0,-73.27496,0,0,-73.27496,1
-23.18288,0,-39.28259,28.16794,0,8.604616,59.12291,0,0,0,0,0,-15,0,35.98066,0,0,29.92197,0,0,14.96099,0,0,0,0,0,-70.23267,0,0,-70.23267,0,0,-70.23267,0,0,0,15,0,-73.52477,0,0,-73.52477,0,0,-73.52477,0,0,0,25,0,-73.22233,0,0,-73.22233,0,0,-73.22233,1
-23.34056,0,-39.0359,27.85255,0,8.851317,59.34285,0,0,0,0,0,-15,0,35.94962,0,0,30.13673,0,0,15.06837,0,0,0,0,0,-70.23881,0,0,-70.23881,0,0,-70.23881,0,0,0,15,0,-73.79234,0,0,-73.79234,0,0,-73.79234,0,0,0,25,0,-73.15443,0,0,-73.15443,0,0,-73.15443,1
-23.41118,0,-38.74382,27.71131,0,9.143395,59.29143,0,0,0,0,0,-15,0,35.9269,0,0,30.48736,0,0,15.24368,0,0,0,0,0,-70.07421,0,0,-70.07421,0,0,-70.07421,0,0,0,15,0,-74.15356,0,0,-74.15356,0,0,-74.15356,0,0,0,25,0,-73.0716,0,0,-73.0716,0,0,-73.0716,1
-23.48257,0,-38.45002,27.56854,0,9.437206,59.25677,0,0,0,0,0,-15,0,35.84987,0,0,30.85658,0,0,15.42829,0,0,0,0,0,-69.92133,0,0,-69.92133,0,0,-69.92133,0,0,0,15,0,-74.55501,0,0,-74.55501,0,0,-74.55501,0,0,0,25,0,-73.01405,0,0,-73.01405,0,0,-73.01405,1
-23.38523,0,-38.05236,27.76318,0,9.834847,58.78001,0,0,0,0,0,-15,0,35.76686,0,0,31.2021,0,0,15.60105,0,0,0,0,0,-69.88907,0,0,-69.88907,0,0,-69.88907,0,0,0,15,0,-74.92028,0,0,-74.92028,0,0,-74.92028,0,0,0,25,0,-72.93456,0,0,-72.93456,0,0,-72.93456,1
-23.46809,0,-37.73378,27.59744,0,10.15344,58.75695,0,0,0,0,0,-15,0,35.70066,0,0,31.572,0,0,15.786,0,0,0,0,0,-69.85778,0,0,-69.85778,0,0,-69.85778,0,0,0,15,0,-75.27565,0,0,-75.27565,0,0,-75.27565,0,0,0,25,0,-72.85322,0,0,-72.85322,0,0,-72.85322,1
-23.53941,0,-37.4306,27.45481,0,10.45663,58.71947,0,0,0,0,0,-15,0,35.62811,0,0,31.89503,0,0,15.94752,0,0,0,0,0,-70.14119,0,0,-70.14119,0,0,-70.14119,0,0,0,15,0,-75.65725,0,0,-75.65725,0,0,-75.65725,0,0,0,25,0,-72.81189,0,0,-72.81189,0,0,-72.81189,1
-23.59092,0,-37.15311,27.35175,0,10.7341,58.65702,0,0,0,0,0,-15,0,35.549,0,0,32.14608,0,0,16.07304,0,0,0,0,0,-70.15378,0,0,-70.15378,0,0,-70.15378,0,0,0,15,0,-76.01398,0,0,-76.01398,0,0,-76.01398,0,0,0,25,0,-72.77714,0,0,-72.77714,0,0,-72.77714,1
-23.61492,0,-36.89335,27.30376,0,10.99388,58.58926,0,0,0,0,0,-15,0,35.55924,0,0,32.32642,0,0,16.16321,0,0,0,0,0,-70.1746,0,0,-70.1746,0,0,-70.1746,0,0,0,15,0,-76.3102,0,0,-76.3102,0,0,-76.3102,0,0,0,25,0,-72.71867,0,0,-72.71867,0,0,-72.71867,1
-23.61876,0,-36.63765,27.29604,0,11.24958,58.50788,0,0,0,0,0,-15,0,35.61428,0,0,32.44915,0,0,16.22458,0,0,0,0,0,-70.18156,0,0,-70.18156,0,0,-70.18156,0,0,0,15,0,-76.57427,0,0,-76.57427,0,0,-76.57427,0,0,0,25,0,-72.66499,0,0,-72.66499,0,0,-72.66499,1
-23.63782,0,-36.38416,27.25793,0,11.50307,58.46381,0,0,0,0,0,-15,0,35.6481,0,0,32.46508,0,0,16.23254,0,0,0,0,0,-70.20406,0,0,-70.20406,0,0,-70.20406,0,0,0,15,0,-76.87058,0,0,-76.87058,0,0,-76.87058,0,0,0,25,0,-72.50031,0,0,-72.50031,0,0,-72.50031,1
-23.64776,0,-36.10962,27.23801,0,11.77761,58.38261,0,0,0,0,0,-15,0,35.71229,0,0,32.54988,0,0,16.27494,0,0,0,0,0,-70.20237,0,0,-70.20237,0,0,-70.20237,0,0,0,15,0,-77.15178,0,0,-77.15178,0,0,-77.15178,0,0,0,25,0,-72.32789,0,0,-72.32789,0,0,-72.32789,1
-23.81398,0,-35.83904,26.90556,0,12.04819,58.67443,0,0,0,0,0,-15,0,35.80336,0,0,32.66895,0,0,16.33447,0,0,0,0,0,-70.20369,0,0,-70.20369,0,0,-70.20369,0,0,0,15,0,-77.44009,0,0,-77.44009,0,0,-77.44009,0,0,0,25,0,-72.27617,0,0,-72.27617,0,0,-72.27617,1
-23.99057,0,-35.56036,26.55237,0,12.32687,58.96855,0,0,0,0,0,-15,0,35.89438,0,0,32.82415,0,0,16.41207,0,0,0,0,0,-70.19344,0,0,-70.19344,0,0,-70.19344,0,0,0,15,0,-77.75156,0,0,-77.75156,0,0,-77.75156,0,0,0,25,0,-72.20903,0,0,-72.20903,0,0,-72.20903,1
-24.03439,0,-35.2508,26.4647,0,12.63643,58.90525,0,0,0,0,0,-15,0,35.97633,0,0,33.03309,0,0,16.51654,0,0,0,0,0,-70.17045,0,0,-70.17045,0,0,-70.17045,0,0,0,15,0,-78.05214,0,0,-78.05214,0,0,-78.05214,0,0,0,25,0,-72.26102,0,0,-72.26102,0,0,-72.26102,1
-24.08874,0,-34.93731,26.35595,0,12.94992,58.84043,0,0,0,0,0,-15,0,36.04366,0,0,33.29708,0,0,16.64854,0,0,0,0,0,-70.14313,0,0,-70.14313,0,0,-70.14313,0,0,0,15,0,-78.35112,0,0,-78.35112,0,0,-78.35112,0,0,0,25,0,-72.14561,0,0,-72.14561,0,0,-72.14561,1
-23.95522,0,-34.42744,26.623,0,13.45979,58.10459,0,0,0,0,0,-15,0,36.05396,0,0,33.54404,0,0,16.77202,0,0,0,0,0,-70.1399,0,0,-70.1399,0,0,-70.1399,0,0,0,15,0,-78.66434,0,0,-78.66434,0,0,-78.66434,0,0,0,25,0,-72.05601,0,0,-72.05601,0,0,-72.05601,1
-24.04191,0,-34.13766,26.44962,0,13.74957,58.07049,0,0,0,0,0,-15,0,36.0565,0,0,33.77016,0,0,16.88508,0,0,0,0,0,-70.13326,0,0,-70.13326,0,0,-70.13326,0,0,0,15,0,-78.9287,0,0,-78.9287,0,0,-78.9287,0,0,0,25,0,-71.98032,0,0,-71.98032,0,0,-71.98032,1
-24.11775,0,-33.89069,26.29794,0,13.99654,58.04085,0,0,0,0,0,-15,0,36.04862,0,0,34.30592,0,0,17.15296,0,0,0,0,0,-70.13084,0,0,-70.13084,0,0,-70.13084,0,0,0,15,0,-79.17416,0,0,-79.17416,0,0,-79.17416,0,0,0,25,0,-71.9324,0,0,-71.9324,0,0,-71.9324,1
-24.17101,0,-33.69051,26.19141,0,14.19673,57.992,0,0,0,0,0,-15,0,36.01221,0,0,34.77866,0,0,17.38933,0,0,0,0,0,-70.14374,0,0,-70.14374,0,0,-70.14374,0,0,0,15,0,-79.41379,0,0,-79.41379,0,0,-79.41379,0,0,0,25,0,-71.91621,0,0,-71.91621,0,0,-71.91621,1
-24.20495,0,-33.50656,26.12353,0,14.38067,57.93944,0,0,0,0,0,-15,0,35.97974,0,0,34.90496,0,0,17.45248,0,0,0,0,0,-70.13478,0,0,-70.13478,0,0,-70.13478,0,0,0,15,0,-79.63083,0,0,-79.63083,0,0,-79.63083,0,0,0,25,0,-71.89127,0,0,-71.89127,0,0,-71.89127,1
-24.21071,0,-33.35168,26.11199,0,14.53555,57.87716,0,0,0,0,0,-15,0,35.99569,0,0,34.93779,0,0,17.4689,0,0,0,0,0,-70.13116,0,0,-70.13116,0,0,-70.13116,0,0,0,15,0,-79.81229,0,0,-79.81229,0,0,-79.81229,0,0,0,25,0,-71.86904,0,0,-71.86904,0,0,-71.86904,1
-24.21077,0,-33.19889,26.11183,0,14.68834,57.82491,0,0,0,0,0,-15,0,36.01321,0,0,34.37453,0,0,17.18727,0,0,0,0,0,-70.15694,0,0,-70.15694,0,0,-70.15694,0,0,0,15,0,-79.97996,0,0,-79.97996,0,0,-79.97996,0,0,0,25,0,-71.74818,0,0,-71.74818,0,0,-71.74818,1
-24.21979,0,-33.02395,26.09381,0,14.86328,57.76784,0,0,0,0,0,-15,0,36.0316,0,0,34.45827,0,0,17.22914,0,0,0,0,0,-70.15877,0,0,-70.15877,0,0,-70.15877,0,0,0,15,0,-80.15778,0,0,-80.15778,0,0,-80.15778,0,0,0,25,0,-71.63314,0,0,-71.63314,0,0,-71.63314,1
-24.24075,0,-32.79129,26.05186,0,15.09594,57.69746,0,0,0,0,0,-15,0,36.08547,0,0,34.60236,0,0,17.30118,0,0,0,0,0,-70.04627,0,0,-70.04627,0,0,-70.04627,0,0,0,15,0,-80.34516,0,0,-80.34516,0,0,-80.34516,0,0,0,25,0,-71.61543,0,0,-71.61543,0,0,-71.61543,1
-24.30089,0,-32.51459,25.93155,0,15.37264,57.66867,0,0,0,0,0,-15,0,36.15264,0,0,34.81021,0,0,17.4051,0,0,0,0,0,-69.95177,0,0,-69.95177,0,0,-69.95177,0,0,0,15,0,-80.55527,0,0,-80.55527,0,0,-80.55527,0,0,0,25,0,-71.59412,0,0,-71.59412,0,0,-71.59412,1
-24.38287,0,-32.20591,25.76762,0,15.68132,57.64023,0,0,0,0,0,-15,0,36.19072,0,0,35.04824,0,0,17.52412,0,0,0,0,0,-69.97961,0,0,-69.97961,0,0,-69.97961,0,0,0,15,0,-80.79948,0,0,-80.79948,0,0,-80.79948,0,0,0,25,0,-71.52987,0,0,-71.52987,0,0,-71.52987,1
-24.47447,0,-31.88201,25.58439,0,16.00522,57.61056,0,0,0,0,0,-15,0,36.22145,0,0,35.28142,0,0,17.64071,0,0,0,0,0,-69.98832,0,0,-69.98832,0,0,-69.98832,0,0,0,15,0,-81.05115,0,0,-81.05115,0,0,-81.05115,0,0,0,25,0,-71.45152,0,0,-71.45152,0,0,-71.45152,1
-24.57372,0,-31.55257,25.38589,0,16.33465,57.58932,0,0,0,0,0,-15,0,36.27188,0,0,35.53717,0,0,17.76859,0,0,0,0,0,-70.0743,0,0,-70.0743,0,0,-70.0743,0,0,0,15,0,-81.27586,0,0,-81.27586,0,0,-81.27586,0,0,0,25,0,-71.35992,0,0,-71.35992,0,0,-71.35992,1
-24.67053,0,-31.23922,25.19226,0,16.64801,57.55803,0,0,0,0,0,-15,0,36.29921,0,0,35.76582,0,0,17.88291,0,0,0,0,0,-70.07442,0,0,-70.07442,0,0,-70.07442,0,0,0,15,0,-81.49431,0,0,-81.49431,0,0,-81.49431,0,0,0,25,0,-71.30332,0,0,-71.30332,0,0,-71.30332,1
-24.75199,0,-30.95999,25.02933,0,16.92724,57.52835,0,0,0,0,0,-15,0,36.32739,0,0,35.94944,0,0,17.97472,0,0,0,0,0,-70.09725,0,0,-70.09725,0,0,-70.09725,0,0,0,15,0,-81.69224,0,0,-81.69224,0,0,-81.69224,0,0,0,25,0,-71.2663,0,0,-71.2663,0,0,-71.2663,1
-24.81137,0,-30.73564,24.91055,0,17.15159,57.49,0,0,0,0,0,-15,0,36.32627,0,0,36.06845,0,0,18.03423,0,0,0,0,0,-70.12735,0,0,-70.12735,0,0,-70.12735,0,0,0,15,0,-81.84872,0,0,-81.84872,0,0,-81.84872,0,0,0,25,0,-71.2345,0,0,-71.2345,0,0,-71.2345,1
-24.85185,0,-30.54961,24.82959,0,17.33761,57.45102,0,0,0,0,0,-15,0,36.30088,0,0,36.17786,0,0,18.08893,0,0,0,0,0,-70.08528,0,0,-70.08528,0,0,-70.08528,0,0,0,15,0,-81.96247,0,0,-81.96247,0,0,-81.96247,0,0,0,25,0,-71.20378,0,0,-71.20378,0,0,-71.20378,1
-24.88287,0,-30.38414,24.76757,0,17.50308,57.42299,0,0,0,0,0,-15,0,36.24857,0,0,36.31731,0,0,18.15866,0,0,0,0,0,-70.04258,0,0,-70.04258,0,0,-70.04258,0,0,0,15,0,-82.07284,0,0,-82.07284,0,0,-82.07284,0,0,0,25,0,-71.17427,0,0,-71.17427,0,0,-71.17427,1
-24.9049,0,-30.22798,24.72347,0,17.65924,57.39758,0,0,0,0,0,-15,0,36.15755,0,0,36.45019,0,0,18.2251,0,0,0,0,0,-70.06975,0,0,-70.06975,0,0,-70.06975,0,0,0,15,0,-82.2122,0,0,-82.2122,0,0,-82.2122,0,0,0,25,0,-71.14825,0,0,-71.14825,0,0,-71.14825,1
-24.93033,0,-30.05169,24.67264,0,17.83554,57.36306,0,0,0,0,0,-15,0,36.07287,0,0,36.59466,0,0,18.29733,0,0,0,0,0,-70.08515,0,0,-70.08515,0,0,-70.08515,0,0,0,15,0,-82.33997,0,0,-82.33997,0,0,-82.33997,0,0,0,25,0,-71.09597,0,0,-71.09597,0,0,-71.09597,1
-24.97427,0,-29.83545,24.58476,0,18.05178,57.33858,0,0,0,0,0,-15,0,36.00143,0,0,36.80762,0,0,18.40381,0,0,0,0,0,-70.18851,0,0,-70.18851,0,0,-70.18851,0,0,0,15,0,-82.48775,0,0,-82.48775,0,0,-82.48775,0,0,0,25,0,-71.03383,0,0,-71.03383,0,0,-71.03383,1
-25.04334,0,-29.58425,24.44661,0,18.30298,57.32285,0,0,0,0,0,-15,0,35.92685,0,0,37.07399,0,0,18.537,0,0,0,0,0,-70.17431,0,0,-70.17431,0,0,-70.17431,0,0,0,15,0,-82.67621,0,0,-82.67621,0,0,-82.67621,0,0,0,25,0,-70.9669,0,0,-70.9669,0,0,-70.9669,1
-25.14075,0,-29.28867,24.25175,0,18.59855,57.079,0,0,0,0,0,-15,0,35.87745,0,0,37.43176,0,0,18.71588,0,0,0,0,0,-70.13769,0,0,-70.13769,0,0,-70.13769,0,0,0,15,0,-82.89906,0,0,-82.89906,0,0,-82.89906,0,0,0,25,0,-70.88538,0,0,-70.88538,0,0,-70.88538,1
-25.23482,0,-29.006,24.06364,0,18.88122,56.84689,0,0,0,0,0,-15,0,35.8411,0,0,37.73203,0,0,18.86601,0,0,0,0,0,-70.10654,0,0,-70.10654,0,0,-70.10654,0,0,0,15,0,-83.10493,0,0,-83.10493,0,0,-83.10493,0,0,0,25,0,-70.81284,0,0,-70.81284,0,0,-70.81284,1
-25.32659,0,-28.7554,23.88006,0,19.13183,56.65602,0,0,0,0,0,-15,0,35.79253,0,0,38.23589,0,0,19.11794,0,0,0,0,0,-70.09248,0,0,-70.09248,0,0,-70.09248,0,0,0,15,0,-83.30777,0,0,-83.30777,0,0,-83.30777,0,0,0,25,0,-70.77909,0,0,-70.77909,0,0,-70.77909,1
-25.40015,0,-28.55163,23.73299,0,19.3356,56.52934,0,0,0,0,0,-15,0,35.76099,0,0,38.6236,0,0,19.3118,0,0,0,0,0,-70.07858,0,0,-70.07858,0,0,-70.07858,0,0,0,15,0,-83.48149,0,0,-83.48149,0,0,-83.48149,0,0,0,25,0,-70.74749,0,0,-70.74749,0,0,-70.74749,1
-25.45812,0,-28.38401,23.61703,0,19.50321,56.45737,0,0,0,0,0,-15,0,35.75361,0,0,38.66811,0,0,19.33405,0,0,0,0,0,-70.07251,0,0,-70.07251,0,0,-70.07251,0,0,0,15,0,-83.60941,0,0,-83.60941,0,0,-83.60941,0,0,0,25,0,-70.72435,0,0,-70.72435,0,0,-70.72435,1
-25.49227,0,-28.25135,23.54869,0,19.63586,56.40469,0,0,0,0,0,-15,0,35.74209,0,0,38.69344,0,0,19.34672,0,0,0,0,0,-70.08771,0,0,-70.08771,0,0,-70.08771,0,0,0,15,0,-83.72565,0,0,-83.72565,0,0,-83.72565,0,0,0,25,0,-70.7262,0,0,-70.7262,0,0,-70.7262,1
-25.51315,0,-28.14079,23.50698,0,19.74644,56.36313,0,0,0,0,0,-15,0,35.74911,0,0,38.34226,0,0,19.17113,0,0,0,0,0,-70.1065,0,0,-70.1065,0,0,-70.1065,0,0,0,15,0,-83.80096,0,0,-83.80096,0,0,-83.80096,0,0,0,25,0,-70.71711,0,0,-70.71711,0,0,-70.71711,1
-25.52814,0,-28.03719,23.47695,0,19.85003,56.3302,0,0,0,0,0,-15,0,35.7559,0,0,38.34567,0,0,19.17284,0,0,0,0,0,-70.11107,0,0,-70.11107,0,0,-70.11107,0,0,0,15,0,-83.84657,0,0,-83.84657,0,0,-83.84657,0,0,0,25,0,-70.69227,0,0,-70.69227,0,0,-70.69227,1
-25.55109,0,-27.91955,23.43106,0,19.96767,56.5187,0,0,0,0,0,-15,0,35.76215,0,0,38.39738,0,0,19.19869,0,0,0,0,0,-70.13459,0,0,-70.13459,0,0,-70.13459,0,0,0,15,0,-83.86919,0,0,-83.86919,0,0,-83.86919,0,0,0,25,0,-70.67077,0,0,-70.67077,0,0,-70.67077,1
-25.58126,0,-27.78047,23.37072,0,20.10676,56.68331,0,0,0,0,0,-15,0,35.78267,0,0,38.48446,0,0,19.24223,0,0,0,0,0,-70.1187,0,0,-70.1187,0,0,-70.1187,0,0,0,15,0,-83.88511,0,0,-83.88511,0,0,-83.88511,0,0,0,25,0,-70.62165,0,0,-70.62165,0,0,-70.62165,1
-25.58758,0,-27.70549,23.3581,0,20.18173,57.08973,0,0,0,0,0,-15,0,35.68487,0,0,38.62699,0,0,19.3135,0,0,0,0,0,-70.14279,0,0,-70.14279,0,0,-70.14279,0,0,0,15,0,-83.83202,0,0,-83.83202,0,0,-83.83202,0,0,0,25,0,-70.6161,0,0,-70.6161,0,0,-70.6161,1
-25.59431,0,-27.63246,23.34463,0,20.25476,57.06331,0,0,0,0,0,-15,0,35.56015,0,0,38.79216,0,0,19.39608,0,0,0,0,0,-70.15093,0,0,-70.15093,0,0,-70.15093,0,0,0,15,0,-83.74358,0,0,-83.74358,0,0,-83.74358,0,0,0,25,0,-70.59973,0,0,-70.59973,0,0,-70.59973,1
-25.63891,0,-27.47924,23.25543,0,20.40799,57.03251,0,0,0,0,0,-15,0,35.48344,0,0,38.9301,0,0,19.46505,0,0,0,0,0,-70.13532,0,0,-70.13532,0,0,-70.13532,0,0,0,15,0,-84.14024,0,0,-84.14024,0,0,-84.14024,0,0,0,25,0,-70.56716,0,0,-70.56716,0,0,-70.56716,1
-25.68945,0,-27.31795,23.15433,0,20.56927,56.9994,0,0,0,0,0,-15,0,35.39256,0,0,39.10318,0,0,19.55159,0,0,0,0,0,-70.12761,0,0,-70.12761,0,0,-70.12761,0,0,0,15,0,-84.21645,0,0,-84.21645,0,0,-84.21645,0,0,0,25,0,-70.53888,0,0,-70.53888,0,0,-70.53888,1
-25.80218,0,-26.92557,22.92887,0,20.96164,56.96736,0,0,0,0,0,-15,0,35.54126,0,0,39.21848,0,0,19.60924,0,0,0,0,0,-70.0305,0,0,-70.0305,0,0,-70.0305,0,0,0,15,0,-84.68533,0,0,-84.68533,0,0,-84.68533,0,0,0,25,0,-70.43994,0,0,-70.43994,0,0,-70.43994,1
-25.83256,0,-26.781,22.86812,0,21.10621,56.92471,0,0,0,0,0,-15,0,35.49944,0,0,39.32886,0,0,19.66443,0,0,0,0,0,-70.0098,0,0,-70.0098,0,0,-70.0098,0,0,0,15,0,-84.78796,0,0,-84.78796,0,0,-84.78796,0,0,0,25,0,-70.41338,0,0,-70.41338,0,0,-70.41338,1
-25.86197,0,-26.63546,22.80929,0,21.25175,56.88488,0,0,0,0,0,-15,0,35.50488,0,0,39.40184,0,0,19.70092,0,0,0,0,0,-69.98207,0,0,-69.98207,0,0,-69.98207,0,0,0,15,0,-84.85865,0,0,-84.85865,0,0,-84.85865,0,0,0,25,0,-70.37183,0,0,-70.37183,0,0,-70.37183,1
-25.8954,0,-26.49789,22.74241,0,21.38934,56.85819,0,0,0,0,0,-15,0,35.4969,0,0,39.4884,0,0,19.7442,0,0,0,0,0,-69.95609,0,0,-69.95609,0,0,-69.95609,0,0,0,15,0,-84.93365,0,0,-84.93365,0,0,-84.93365,0,0,0,25,0,-70.33477,0,0,-70.33477,0,0,-70.33477,1
-23.34315,0,-43.65075,27.84801,0,4.23646,61.19061,0,0,0,0,0,-15,0,4.096353,0,0,2.795747,0,0,1.397874,0,0,0,0,0,-68.99389,0,0,-68.99389,0,0,-68.99389,0,0,0,15,0,-64.38028,0,0,-64.38028,0,0,-64.38028,0,0,0,25,0,-72.9026,0,0,-72.9026,0,0,-72.9026,1
-23.36086,0,-43.67249,27.81261,0,4.21471,61.20234,0,0,0,0,0,-15,0,3.728362,0,0,2.78981,0,0,1.394905,0,0,0,0,0,-68.95975,0,0,-68.95975,0,0,-68.95975,0,0,0,15,0,-64.29037,0,0,-64.29037,0,0,-64.29037,0,0,0,25,0,-72.86305,0,0,-72.86305,0,0,-72.86305,1
-23.37448,0,-43.69674,27.78539,0,4.190477,61.20842,0,0,0,0,0,-15,0,3.614469,0,0,2.696459,0,0,1.34823,0,0,0,0,0,-68.93342,0,0,-68.93342,0,0,-68.93342,0,0,0,15,0,-64.18031,0,0,-64.18031,0,0,-64.18031,0,0,0,25,0,-72.82851,0,0,-72.82851,0,0,-72.82851,1
-23.39734,0,-43.71835,27.73965,0,4.168852,61.22097,0,0,0,0,0,-15,0,3.665978,0,0,2.59772,0,0,1.29886,0,0,0,0,0,-68.89555,0,0,-68.89555,0,0,-68.89555,0,0,0,15,0,-64.07489,0,0,-64.07489,0,0,-64.07489,0,0,0,25,0,-72.53537,0,0,-72.53537,0,0,-72.53537,1
-23.40063,0,-43.76744,27.7331,0,4.119764,61.22724,0,0,0,0,0,-15,0,3.742862,0,0,2.509449,0,0,1.254724,0,0,0,0,0,-68.85214,0,0,-68.85214,0,0,-68.85214,0,0,0,15,0,-63.93227,0,0,-63.93227,0,0,-63.93227,0,0,0,25,0,-72.48211,0,0,-72.48211,0,0,-72.48211,1
-23.40802,0,-43.82854,27.71837,0,4.05868,61.23424,0,0,0,0,0,-15,0,3.506566,0,0,2.682628,0,0,1.341314,0,0,0,0,0,-68.96416,0,0,-68.96416,0,0,-68.96416,0,0,0,15,0,-63.77947,0,0,-63.77947,0,0,-63.77947,0,0,0,25,0,-72.42806,0,0,-72.42806,0,0,-72.42806,1
-23.41626,0,-43.89083,27.70186,0,3.996373,61.23233,0,0,0,0,0,-15,0,3.271765,0,0,2.760553,0,0,1.380277,0,0,0,0,0,-69.07413,0,0,-69.07413,0,0,-69.07413,0,0,0,15,0,-63.6614,0,0,-63.6614,0,0,-63.6614,0,0,0,25,0,-72.39186,0,0,-72.39186,0,0,-72.39186,1
