[40]rt_x,[40]rt_y,[40]rt_z,[41]rt_x,[41]rt_y,[41]rt_z,[42]rt_x,[42]rt_y,[42]rt_z,[43]rt_x,[43]rt_y,[43]rt_z,[44]rt_x,[44]rt_y,[44]rt_z,[45]rt_x,[45]rt_y,[45]rt_z,[46]rt_x,[46]rt_y,[46]rt_z,[47]rt_x,[47]rt_y,[47]rt_z,[48]rt_x,[48]rt_y,[48]rt_z,[49]rt_x,[49]rt_y,[49]rt_z,[50]rt_x,[50]rt_y,[50]rt_z,[51]rt_x,[51]rt_y,[51]rt_z,[52]rt_x,[52]rt_y,[52]rt_z,[53]rt_x,[53]rt_y,[53]rt_z,[54]rt_x,[54]rt_y,[54]rt_z,[55]rt_x,[55]rt_y,[55]rt_z,[56]rt_x,[56]rt_y,[56]rt_z,[57]rt_x,[57]rt_y,[57]rt_z,[58]rt_x,[58]rt_y,[58]rt_z,FingersNumber
-8.890577,0,-54.20691,56.75188,0,-6.322815,-63.10291,0,0,0,0,0,-15,0,-74.86884,0,0,-44.90493,0,0,-22.45246,0,0,0,0,0,-66.45461,0,0,-66.45461,0,0,-66.45461,0,0,0,15,0,-1.978718,0,0,-1.978718,0,0,-1.978718,0,0,0,25,0,-48.48041,0,0,-48.48041,0,0,-48.48041,1
-8.890577,0,-54.20691,56.75188,0,-6.322815,-63.10291,0,0,0,0,0,-15,0,-74.86884,0,0,-44.90493,0,0,-22.45246,0,0,0,0,0,-66.45461,0,0,-66.45461,0,0,-66.45461,0,0,0,15,0,-1.978718,0,0,-1.978718,0,0,-1.978718,0,0,0,25,0,-48.48041,0,0,-48.48041,0,0,-48.48041,1
-8.764124,0,-54.1523,57.0048,0,-6.268198,-63.42564,0,0,0,0,0,-15,0,-74.85695,0,0,-44.66683,0,0,-22.33341,0,0,0,0,0,-66.45538,0,0,-66.45538,0,0,-66.45538,0,0,0,15,0,-1.999073,0,0,-1.999073,0,0,-1.999073,0,0,0,25,0,-48.48206,0,0,-48.48206,0,0,-48.48206,1
-8.764124,0,-54.1523,57.0048,0,-6.268198,-63.42564,0,0,0,0,0,-15,0,-74.85695,0,0,-44.66683,0,0,-22.33341,0,0,0,0,0,-66.45538,0,0,-66.45538,0,0,-66.45538,0,0,0,15,0,-1.999073,0,0,-1.999073,0,0,-1.999073,0,0,0,25,0,-48.48206,0,0,-48.48206,0,0,-48.48206,1
-8.660662,0,-54.09736,57.21167,0,-6.213275,-63.46586,0,0,0,0,0,-15,0,-74.85104,0,0,-44.41113,0,0,-22.20556,0,0,0,0,0,-66.45699,0,0,-66.45699,0,0,-66.45699,0,0,0,15,0,-2.013642,0,0,-2.013642,0,0,-2.013642,0,0,0,25,0,-48.45072,0,0,-48.45072,0,0,-48.45072,1
-8.660662,0,-54.09736,57.21167,0,-6.213275,-63.46586,0,0,0,0,0,-15,0,-74.85104,0,0,-44.41113,0,0,-22.20556,0,0,0,0,0,-66.45699,0,0,-66.45699,0,0,-66.45699,0,0,0,15,0,-2.013642,0,0,-2.013642,0,0,-2.013642,0,0,0,25,0,-48.45072,0,0,-48.45072,0,0,-48.45072,1
-8.660662,0,-54.09736,57.21167,0,-6.213275,-63.46586,0,0,0,0,0,-15,0,-74.85104,0,0,-44.41113,0,0,-22.20556,0,0,0,0,0,-66.45699,0,0,-66.45699,0,0,-66.45699,0,0,0,15,0,-2.013642,0,0,-2.013642,0,0,-2.013642,0,0,0,25,0,-48.45072,0,0,-48.45072,0,0,-48.45072,1
-8.590727,0,-54.05419,57.35156,0,-6.170103,-63.53664,0,0,0,0,0,-15,0,-74.84649,0,0,-44.29151,0,0,-22.14575,0,0,0,0,0,-66.45901,0,0,-66.45901,0,0,-66.45901,0,0,0,15,0,-2.027753,0,0,-2.027753,0,0,-2.027753,0,0,0,25,0,-48.43263,0,0,-48.43263,0,0,-48.43263,1
-8.590727,0,-54.05419,57.35156,0,-6.170103,-63.53664,0,0,0,0,0,-15,0,-74.84649,0,0,-44.29151,0,0,-22.14575,0,0,0,0,0,-66.45901,0,0,-66.45901,0,0,-66.45901,0,0,0,15,0,-2.027753,0,0,-2.027753,0,0,-2.027753,0,0,0,25,0,-48.43263,0,0,-48.43263,0,0,-48.43263,1
-8.590727,0,-54.05419,57.35156,0,-6.170103,-63.53664,0,0,0,0,0,-15,0,-74.84649,0,0,-44.29151,0,0,-22.14575,0,0,0,0,0,-66.45901,0,0,-66.45901,0,0,-66.45901,0,0,0,15,0,-2.027753,0,0,-2.027753,0,0,-2.027753,0,0,0,25,0,-48.43263,0,0,-48.43263,0,0,-48.43263,1
-8.621283,0,-54.03559,57.29045,0,-6.151508,-63.795,0,0,0,0,0,-15,0,-74.91675,0,0,-44.25529,0,0,-22.12765,0,0,0,0,0,-66.50289,0,0,-66.50289,0,0,-66.50289,0,0,0,15,0,-2.055459,0,0,-2.055459,0,0,-2.055459,0,0,0,25,0,-48.48053,0,0,-48.48053,0,0,-48.48053,1
-8.621283,0,-54.03559,57.29045,0,-6.151508,-63.795,0,0,0,0,0,-15,0,-74.91675,0,0,-44.25529,0,0,-22.12765,0,0,0,0,0,-66.50289,0,0,-66.50289,0,0,-66.50289,0,0,0,15,0,-2.055459,0,0,-2.055459,0,0,-2.055459,0,0,0,25,0,-48.48053,0,0,-48.48053,0,0,-48.48053,1
-8.621283,0,-54.03559,57.29045,0,-6.151508,-63.795,0,0,0,0,0,-15,0,-74.91675,0,0,-44.25529,0,0,-22.12765,0,0,0,0,0,-66.50289,0,0,-66.50289,0,0,-66.50289,0,0,0,15,0,-2.055459,0,0,-2.055459,0,0,-2.055459,0,0,0,25,0,-48.48053,0,0,-48.48053,0,0,-48.48053,1
-8.653276,0,-54.03349,57.22646,0,-6.149407,-63.88671,0,0,0,0,0,-15,0,-75.05227,0,0,-44.25427,0,0,-22.12714,0,0,0,0,0,-66.55299,0,0,-66.55299,0,0,-66.55299,0,0,0,15,0,-2.086537,0,0,-2.086537,0,0,-2.086537,0,0,0,25,0,-48.55044,0,0,-48.55044,0,0,-48.55044,1
-8.618853,0,-54.0258,57.29531,0,-6.141721,-63.70108,0,0,0,0,0,-15,0,-75.12219,0,0,-44.26672,0,0,-22.13336,0,0,0,0,0,-66.56342,0,0,-66.56342,0,0,-66.56342,0,0,0,15,0,-2.092462,0,0,-2.092462,0,0,-2.092462,0,0,0,25,0,-48.55527,0,0,-48.55527,0,0,-48.55527,1
-8.618853,0,-54.0258,57.29531,0,-6.141721,-63.70108,0,0,0,0,0,-15,0,-75.12219,0,0,-44.26672,0,0,-22.13336,0,0,0,0,0,-66.56342,0,0,-66.56342,0,0,-66.56342,0,0,0,15,0,-2.092462,0,0,-2.092462,0,0,-2.092462,0,0,0,25,0,-48.55527,0,0,-48.55527,0,0,-48.55527,1
-8.618853,0,-54.0258,57.29531,0,-6.141721,-63.70108,0,0,0,0,0,-15,0,-75.12219,0,0,-44.26672,0,0,-22.13336,0,0,0,0,0,-66.56342,0,0,-66.56342,0,0,-66.56342,0,0,0,15,0,-2.092462,0,0,-2.092462,0,0,-2.092462,0,0,0,25,0,-48.55527,0,0,-48.55527,0,0,-48.55527,1
-8.618853,0,-54.0258,57.29531,0,-6.141721,-63.70108,0,0,0,0,0,-15,0,-75.12219,0,0,-44.26672,0,0,-22.13336,0,0,0,0,0,-66.56342,0,0,-66.56342,0,0,-66.56342,0,0,0,15,0,-2.092462,0,0,-2.092462,0,0,-2.092462,0,0,0,25,0,-48.55527,0,0,-48.55527,0,0,-48.55527,1
-8.618853,0,-54.0258,57.29531,0,-6.141721,-63.70108,0,0,0,0,0,-15,0,-75.12219,0,0,-44.26672,0,0,-22.13336,0,0,0,0,0,-66.56342,0,0,-66.56342,0,0,-66.56342,0,0,0,15,0,-2.092462,0,0,-2.092462,0,0,-2.092462,0,0,0,25,0,-48.55527,0,0,-48.55527,0,0,-48.55527,1
-8.618853,0,-54.0258,57.29531,0,-6.141721,-63.70108,0,0,0,0,0,-15,0,-75.12219,0,0,-44.26672,0,0,-22.13336,0,0,0,0,0,-66.54575,0,0,-66.54575,0,0,-66.54575,0,0,0,15,0,-2.052958,0,0,-2.052958,0,0,-2.052958,0,0,0,25,0,-48.52354,0,0,-48.52354,0,0,-48.52354,1
-8.612434,0,-54.01107,57.30814,0,-6.126974,-63.61866,0,0,0,0,0,-15,0,-75.0585,0,0,-44.28454,0,0,-22.14227,0,0,0,0,0,-66.54575,0,0,-66.54575,0,0,-66.54575,0,0,0,15,0,-2.052958,0,0,-2.052958,0,0,-2.052958,0,0,0,25,0,-48.52354,0,0,-48.52354,0,0,-48.52354,1
-8.612434,0,-54.01107,57.30814,0,-6.126974,-63.61866,0,0,0,0,0,-15,0,-75.0585,0,0,-44.28454,0,0,-22.14227,0,0,0,0,0,-66.54575,0,0,-66.54575,0,0,-66.54575,0,0,0,15,0,-2.052958,0,0,-2.052958,0,0,-2.052958,0,0,0,25,0,-48.52354,0,0,-48.52354,0,0,-48.52354,1
-8.612434,0,-54.01107,57.30814,0,-6.126974,-63.61866,0,0,0,0,0,-15,0,-75.0585,0,0,-44.28454,0,0,-22.14227,0,0,0,0,0,-66.54575,0,0,-66.54575,0,0,-66.54575,0,0,0,15,0,-2.052958,0,0,-2.052958,0,0,-2.052958,0,0,0,25,0,-48.52354,0,0,-48.52354,0,0,-48.52354,1
-8.639006,0,-53.93877,57.25497,0,-6.05468,-63.60058,0,0,0,0,0,-15,0,-74.71378,0,0,-44.32541,0,0,-22.1627,0,0,0,0,0,-66.47546,0,0,-66.47546,0,0,-66.47546,0,0,0,15,0,-1.947783,0,0,-1.947783,0,0,-1.947783,0,0,0,25,0,-48.44127,0,0,-48.44127,0,0,-48.44127,1
-8.639006,0,-53.93877,57.25497,0,-6.05468,-63.60058,0,0,0,0,0,-15,0,-74.71378,0,0,-44.32541,0,0,-22.1627,0,0,0,0,0,-66.47546,0,0,-66.47546,0,0,-66.47546,0,0,0,15,0,-1.947783,0,0,-1.947783,0,0,-1.947783,0,0,0,25,0,-48.44127,0,0,-48.44127,0,0,-48.44127,1
-8.639006,0,-53.93877,57.25497,0,-6.05468,-63.60058,0,0,0,0,0,-15,0,-74.71378,0,0,-44.32541,0,0,-22.1627,0,0,0,0,0,-66.47546,0,0,-66.47546,0,0,-66.47546,0,0,0,15,0,-1.947783,0,0,-1.947783,0,0,-1.947783,0,0,0,25,0,-48.44127,0,0,-48.44127,0,0,-48.44127,1
-8.639006,0,-53.92995,57.2618,0,-6.045866,-63.64796,0,0,0,0,0,-15,0,-74.63482,0,0,-44.37129,0,0,-22.18564,0,0,0,0,0,-66.49141,0,0,-66.49141,0,0,-66.49141,0,0,0,15,0,-1.922875,0,0,-1.922875,0,0,-1.922875,0,0,0,25,0,-48.43671,0,0,-48.43671,0,0,-48.43671,1
-8.635588,0,-53.92995,57.2618,0,-6.045866,-63.64796,0,0,0,0,0,-15,0,-74.63482,0,0,-44.37129,0,0,-22.18564,0,0,0,0,0,-66.49141,0,0,-66.49141,0,0,-66.49141,0,0,0,15,0,-1.922875,0,0,-1.922875,0,0,-1.922875,0,0,0,25,0,-48.43671,0,0,-48.43671,0,0,-48.43671,1
-8.635588,0,-53.92995,57.2618,0,-6.045866,-63.64796,0,0,0,0,0,-15,0,-74.63482,0,0,-44.37129,0,0,-22.18564,0,0,0,0,0,-66.49141,0,0,-66.49141,0,0,-66.49141,0,0,0,15,0,-1.922875,0,0,-1.922875,0,0,-1.922875,0,0,0,25,0,-48.43671,0,0,-48.43671,0,0,-48.43671,1
-8.635588,0,-53.92995,57.2618,0,-6.045866,-63.64796,0,0,0,0,0,-15,0,-74.63482,0,0,-44.37129,0,0,-22.18564,0,0,0,0,0,-66.49141,0,0,-66.49141,0,0,-66.49141,0,0,0,15,0,-1.922875,0,0,-1.922875,0,0,-1.922875,0,0,0,25,0,-48.43671,0,0,-48.43671,0,0,-48.43671,1
-8.635588,0,-53.92995,57.2618,0,-6.045866,-63.64796,0,0,0,0,0,-15,0,-74.63482,0,0,-44.37129,0,0,-22.18564,0,0,0,0,0,-66.49141,0,0,-66.49141,0,0,-66.49141,0,0,0,15,0,-1.922875,0,0,-1.922875,0,0,-1.922875,0,0,0,25,0,-48.43671,0,0,-48.43671,0,0,-48.43671,1
-8.617079,0,-53.91975,57.29886,0,-6.035655,-63.74213,0,0,0,0,0,-15,0,-74.58399,0,0,-44.40221,0,0,-22.2011,0,0,0,0,0,-66.52063,0,0,-66.52063,0,0,-66.52063,0,0,0,15,0,-1.915465,0,0,-1.915465,0,0,-1.915465,0,0,0,25,0,-48.43157,0,0,-48.43157,0,0,-48.43157,1
-8.617079,0,-53.91975,57.29886,0,-6.035655,-63.74213,0,0,0,0,0,-15,0,-74.58399,0,0,-44.40221,0,0,-22.2011,0,0,0,0,0,-66.52063,0,0,-66.52063,0,0,-66.52063,0,0,0,15,0,-1.915465,0,0,-1.915465,0,0,-1.915465,0,0,0,25,0,-48.43157,0,0,-48.43157,0,0,-48.43157,1
-8.617079,0,-53.91975,57.29886,0,-6.035655,-63.74213,0,0,0,0,0,-15,0,-74.58399,0,0,-44.40221,0,0,-22.2011,0,0,0,0,0,-66.52063,0,0,-66.52063,0,0,-66.52063,0,0,0,15,0,-1.915465,0,0,-1.915465,0,0,-1.915465,0,0,0,25,0,-48.43157,0,0,-48.43157,0,0,-48.43157,1
-8.617079,0,-53.91975,57.29886,0,-6.035655,-63.74213,0,0,0,0,0,-15,0,-74.58399,0,0,-44.40221,0,0,-22.2011,0,0,0,0,0,-66.52063,0,0,-66.52063,0,0,-66.52063,0,0,0,15,0,-1.915465,0,0,-1.915465,0,0,-1.915465,0,0,0,25,0,-48.43157,0,0,-48.43157,0,0,-48.43157,1
-8.617079,0,-53.91975,57.29886,0,-6.035655,-63.74213,0,0,0,0,0,-15,0,-74.58399,0,0,-44.40221,0,0,-22.2011,0,0,0,0,0,-66.52063,0,0,-66.52063,0,0,-66.52063,0,0,0,15,0,-1.915465,0,0,-1.915465,0,0,-1.915465,0,0,0,25,0,-48.43157,0,0,-48.43157,0,0,-48.43157,1
-8.594681,0,-53.91721,57.34365,0,-6.03314,-63.85278,0,0,0,0,0,-15,0,-74.54631,0,0,-44.42703,0,0,-22.21352,0,0,0,0,0,-66.53793,0,0,-66.53793,0,0,-66.53793,0,0,0,15,0,-1.8988,0,0,-1.8988,0,0,-1.8988,0,0,0,25,0,-48.44125,0,0,-48.44125,0,0,-48.44125,1
-8.594681,0,-53.91721,57.34365,0,-6.03314,-63.85278,0,0,0,0,0,-15,0,-74.54631,0,0,-44.42703,0,0,-22.21352,0,0,0,0,0,-66.53793,0,0,-66.53793,0,0,-66.53793,0,0,0,15,0,-1.8988,0,0,-1.8988,0,0,-1.8988,0,0,0,25,0,-48.44125,0,0,-48.44125,0,0,-48.44125,1
-8.567659,0,-53.92202,57.39767,0,-6.03795,-63.96215,0,0,0,0,0,-15,0,-74.51531,0,0,-44.46611,0,0,-22.23305,0,0,0,0,0,-66.46265,0,0,-66.46265,0,0,-66.46265,0,0,0,15,0,-1.883973,0,0,-1.883973,0,0,-1.883973,0,0,0,25,0,-48.43319,0,0,-48.43319,0,0,-48.43319,1
-8.567659,0,-53.92202,57.39767,0,-6.03795,-63.96215,0,0,0,0,0,-15,0,-74.51531,0,0,-44.46611,0,0,-22.23305,0,0,0,0,0,-66.46265,0,0,-66.46265,0,0,-66.46265,0,0,0,15,0,-1.883973,0,0,-1.883973,0,0,-1.883973,0,0,0,25,0,-48.43319,0,0,-48.43319,0,0,-48.43319,1
-8.567659,0,-53.92202,57.39767,0,-6.03795,-63.96215,0,0,0,0,0,-15,0,-74.51531,0,0,-44.46611,0,0,-22.23305,0,0,0,0,0,-66.46265,0,0,-66.46265,0,0,-66.46265,0,0,0,15,0,-1.883973,0,0,-1.883973,0,0,-1.883973,0,0,0,25,0,-48.43319,0,0,-48.43319,0,0,-48.43319,1
-8.567659,0,-53.92202,57.39767,0,-6.03795,-63.96215,0,0,0,0,0,-15,0,-74.51531,0,0,-44.46611,0,0,-22.23305,0,0,0,0,0,-66.46265,0,0,-66.46265,0,0,-66.46265,0,0,0,15,0,-1.883973,0,0,-1.883973,0,0,-1.883973,0,0,0,25,0,-48.43319,0,0,-48.43319,0,0,-48.43319,1
-8.567659,0,-53.92202,57.39767,0,-6.03795,-63.96215,0,0,0,0,0,-15,0,-74.51531,0,0,-44.46611,0,0,-22.23305,0,0,0,0,0,-66.46265,0,0,-66.46265,0,0,-66.46265,0,0,0,15,0,-1.883973,0,0,-1.883973,0,0,-1.883973,0,0,0,25,0,-48.43319,0,0,-48.43319,0,0,-48.43319,1
-8.534697,0,-53.94429,57.46363,0,-6.060202,-64.08562,0,0,0,0,0,-15,0,-74.54427,0,0,-44.4689,0,0,-22.23445,0,0,0,0,0,-66.46412,0,0,-66.46412,0,0,-66.46412,0,0,0,15,0,-1.876038,0,0,-1.876038,0,0,-1.876038,0,0,0,25,0,-48.41397,0,0,-48.41397,0,0,-48.41397,1
-8.534697,0,-53.94429,57.46363,0,-6.060202,-64.08562,0,0,0,0,0,-15,0,-74.54427,0,0,-44.4689,0,0,-22.23445,0,0,0,0,0,-66.46412,0,0,-66.46412,0,0,-66.46412,0,0,0,15,0,-1.876038,0,0,-1.876038,0,0,-1.876038,0,0,0,25,0,-48.41397,0,0,-48.41397,0,0,-48.41397,1
-8.534697,0,-53.94429,57.46363,0,-6.060202,-64.08562,0,0,0,0,0,-15,0,-74.54427,0,0,-44.4689,0,0,-22.23445,0,0,0,0,0,-66.46412,0,0,-66.46412,0,0,-66.46412,0,0,0,15,0,-1.876038,0,0,-1.876038,0,0,-1.876038,0,0,0,25,0,-48.41397,0,0,-48.41397,0,0,-48.41397,1
-8.534697,0,-53.94429,57.46363,0,-6.060202,-64.08562,0,0,0,0,0,-15,0,-74.54427,0,0,-44.4689,0,0,-22.23445,0,0,0,0,0,-66.46412,0,0,-66.46412,0,0,-66.46412,0,0,0,15,0,-1.876038,0,0,-1.876038,0,0,-1.876038,0,0,0,25,0,-48.41397,0,0,-48.41397,0,0,-48.41397,1
-8.534697,0,-53.94429,57.46363,0,-6.060202,-64.08562,0,0,0,0,0,-15,0,-74.54427,0,0,-44.4689,0,0,-22.23445,0,0,0,0,0,-66.46412,0,0,-66.46412,0,0,-66.46412,0,0,0,15,0,-1.876038,0,0,-1.876038,0,0,-1.876038,0,0,0,25,0,-48.41397,0,0,-48.41397,0,0,-48.41397,1
-8.534697,0,-53.94429,57.46363,0,-6.060202,-64.08562,0,0,0,0,0,-15,0,-74.54427,0,0,-44.4689,0,0,-22.23445,0,0,0,0,0,-66.46412,0,0,-66.46412,0,0,-66.46412,0,0,0,15,0,-1.876038,0,0,-1.876038,0,0,-1.876038,0,0,0,25,0,-48.41397,0,0,-48.41397,0,0,-48.41397,1
-8.508369,0,-53.97023,57.5163,0,-6.086153,-64.00298,0,0,0,0,0,-15,0,-74.58004,0,0,-44.46076,0,0,-22.23038,0,0,0,0,0,-66.46362,0,0,-66.46362,0,0,-66.46362,0,0,0,15,0,-1.878695,0,0,-1.878695,0,0,-1.878695,0,0,0,25,0,-48.42627,0,0,-48.42627,0,0,-48.42627,1
-8.508369,0,-53.97023,57.5163,0,-6.086153,-64.00298,0,0,0,0,0,-15,0,-74.58004,0,0,-44.46076,0,0,-22.23038,0,0,0,0,0,-66.46362,0,0,-66.46362,0,0,-66.46362,0,0,0,15,0,-1.878695,0,0,-1.878695,0,0,-1.878695,0,0,0,25,0,-48.42627,0,0,-48.42627,0,0,-48.42627,1
-8.508369,0,-53.97023,57.5163,0,-6.086153,-64.00298,0,0,0,0,0,-15,0,-74.58004,0,0,-44.46076,0,0,-22.23038,0,0,0,0,0,-66.46362,0,0,-66.46362,0,0,-66.46362,0,0,0,15,0,-1.878695,0,0,-1.878695,0,0,-1.878695,0,0,0,25,0,-48.42627,0,0,-48.42627,0,0,-48.42627,1
-8.508369,0,-53.97023,57.5163,0,-6.086153,-64.00298,0,0,0,0,0,-15,0,-74.58004,0,0,-44.46076,0,0,-22.23038,0,0,0,0,0,-66.46362,0,0,-66.46362,0,0,-66.46362,0,0,0,15,0,-1.878695,0,0,-1.878695,0,0,-1.878695,0,0,0,25,0,-48.42627,0,0,-48.42627,0,0,-48.42627,1
-8.479692,0,-53.98331,57.57362,0,-6.099224,-63.93834,0,0,0,0,0,-15,0,-74.61158,0,0,-44.44166,0,0,-22.22083,0,0,0,0,0,-66.47094,0,0,-66.47094,0,0,-66.47094,0,0,0,15,0,-1.887539,0,0,-1.887539,0,0,-1.887539,0,0,0,25,0,-48.46371,0,0,-48.46371,0,0,-48.46371,1
-8.479692,0,-53.98331,57.57362,0,-6.099224,-63.93834,0,0,0,0,0,-15,0,-74.61158,0,0,-44.44166,0,0,-22.22083,0,0,0,0,0,-66.47094,0,0,-66.47094,0,0,-66.47094,0,0,0,15,0,-1.887539,0,0,-1.887539,0,0,-1.887539,0,0,0,25,0,-48.46371,0,0,-48.46371,0,0,-48.46371,1
-8.479692,0,-53.98331,57.57362,0,-6.099224,-63.93834,0,0,0,0,0,-15,0,-74.61158,0,0,-44.44166,0,0,-22.22083,0,0,0,0,0,-66.47094,0,0,-66.47094,0,0,-66.47094,0,0,0,15,0,-1.887539,0,0,-1.887539,0,0,-1.887539,0,0,0,25,0,-48.46371,0,0,-48.46371,0,0,-48.46371,1
-8.479692,0,-53.98331,57.57362,0,-6.099224,-63.93834,0,0,0,0,0,-15,0,-74.61158,0,0,-44.44166,0,0,-22.22083,0,0,0,0,0,-66.47094,0,0,-66.47094,0,0,-66.47094,0,0,0,15,0,-1.887539,0,0,-1.887539,0,0,-1.887539,0,0,0,25,0,-48.46371,0,0,-48.46371,0,0,-48.46371,1
-8.479692,0,-53.98331,57.57362,0,-6.099224,-63.93834,0,0,0,0,0,-15,0,-74.61158,0,0,-44.44166,0,0,-22.22083,0,0,0,0,0,-66.47094,0,0,-66.47094,0,0,-66.47094,0,0,0,15,0,-1.887539,0,0,-1.887539,0,0,-1.887539,0,0,0,25,0,-48.46371,0,0,-48.46371,0,0,-48.46371,1
-8.479692,0,-53.98331,57.57362,0,-6.099224,-63.93834,0,0,0,0,0,-15,0,-74.61158,0,0,-44.44166,0,0,-22.22083,0,0,0,0,0,-66.47094,0,0,-66.47094,0,0,-66.47094,0,0,0,15,0,-1.887539,0,0,-1.887539,0,0,-1.887539,0,0,0,25,0,-48.46371,0,0,-48.46371,0,0,-48.46371,1
-8.450722,0,-53.98184,57.63156,0,-6.09777,-64.04953,0,0,0,0,0,-15,0,-74.69994,0,0,-44.29227,0,0,-22.14614,0,0,0,0,0,-66.47551,0,0,-66.47551,0,0,-66.47551,0,0,0,15,0,-1.902036,0,0,-1.902036,0,0,-1.902036,0,0,0,25,0,-48.48261,0,0,-48.48261,0,0,-48.48261,1
-8.43273,0,-53.9717,57.66754,0,-6.087615,-64.16107,0,0,0,0,0,-15,0,-74.71046,0,0,-44.18546,0,0,-22.09273,0,0,0,0,0,-66.47593,0,0,-66.47593,0,0,-66.47593,0,0,0,15,0,-1.899809,0,0,-1.899809,0,0,-1.899809,0,0,0,25,0,-48.49129,0,0,-48.49129,0,0,-48.49129,1
-8.43273,0,-53.9717,57.66754,0,-6.087615,-64.16107,0,0,0,0,0,-15,0,-74.71046,0,0,-44.18546,0,0,-22.09273,0,0,0,0,0,-66.47593,0,0,-66.47593,0,0,-66.47593,0,0,0,15,0,-1.899809,0,0,-1.899809,0,0,-1.899809,0,0,0,25,0,-48.49129,0,0,-48.49129,0,0,-48.49129,1
-8.41923,0,-53.97835,57.69457,0,-6.094266,-64.53001,0,0,0,0,0,-15,0,-74.60734,0,0,-44.25328,0,0,-22.12664,0,0,0,0,0,-66.47241,0,0,-66.47241,0,0,-66.47241,0,0,0,15,0,-1.899024,0,0,-1.899024,0,0,-1.899024,0,0,0,25,0,-48.48542,0,0,-48.48542,0,0,-48.48542,1
-8.418705,0,-53.9655,57.69558,0,-6.081418,-64.62008,0,0,0,0,0,-15,0,-74.58566,0,0,-44.31577,0,0,-22.15788,0,0,0,0,0,-66.46377,0,0,-66.46377,0,0,-66.46377,0,0,0,15,0,-1.858841,0,0,-1.858841,0,0,-1.858841,0,0,0,25,0,-48.47482,0,0,-48.47482,0,0,-48.47482,1
-8.426003,0,-53.96458,57.68102,0,-6.080493,-64.65401,0,0,0,0,0,-15,0,-74.60804,0,0,-44.24961,0,0,-22.12481,0,0,0,0,0,-66.45757,0,0,-66.45757,0,0,-66.45757,0,0,0,15,0,-1.834777,0,0,-1.834777,0,0,-1.834777,0,0,0,25,0,-48.45215,0,0,-48.45215,0,0,-48.45215,1
-8.426003,0,-53.96458,57.68102,0,-6.080493,-64.65401,0,0,0,0,0,-15,0,-74.60804,0,0,-44.24961,0,0,-22.12481,0,0,0,0,0,-66.45757,0,0,-66.45757,0,0,-66.45757,0,0,0,15,0,-1.834777,0,0,-1.834777,0,0,-1.834777,0,0,0,25,0,-48.45215,0,0,-48.45215,0,0,-48.45215,1
-8.426003,0,-53.96458,57.68102,0,-6.080493,-64.65401,0,0,0,0,0,-15,0,-74.60804,0,0,-44.24961,0,0,-22.12481,0,0,0,0,0,-66.45757,0,0,-66.45757,0,0,-66.45757,0,0,0,15,0,-1.834777,0,0,-1.834777,0,0,-1.834777,0,0,0,25,0,-48.45215,0,0,-48.45215,0,0,-48.45215,1
-8.426003,0,-53.96458,57.68102,0,-6.080493,-64.65401,0,0,0,0,0,-15,0,-74.60804,0,0,-44.24961,0,0,-22.12481,0,0,0,0,0,-66.45757,0,0,-66.45757,0,0,-66.45757,0,0,0,15,0,-1.834777,0,0,-1.834777,0,0,-1.834777,0,0,0,25,0,-48.45215,0,0,-48.45215,0,0,-48.45215,1
-8.426003,0,-53.96458,57.68102,0,-6.080493,-64.65401,0,0,0,0,0,-15,0,-74.60804,0,0,-44.24961,0,0,-22.12481,0,0,0,0,0,-66.45757,0,0,-66.45757,0,0,-66.45757,0,0,0,15,0,-1.834777,0,0,-1.834777,0,0,-1.834777,0,0,0,25,0,-48.45215,0,0,-48.45215,0,0,-48.45215,1
-8.426003,0,-53.96458,57.68102,0,-6.080493,-64.65401,0,0,0,0,0,-15,0,-74.60804,0,0,-44.24961,0,0,-22.12481,0,0,0,0,0,-66.45757,0,0,-66.45757,0,0,-66.45757,0,0,0,15,0,-1.834777,0,0,-1.834777,0,0,-1.834777,0,0,0,25,0,-48.45215,0,0,-48.45215,0,0,-48.45215,1
-8.42189,0,-53.93491,57.68922,0,-6.050837,-64.51884,0,0,0,0,0,-15,0,-74.61975,0,0,-44.19203,0,0,-22.09602,0,0,0,0,0,-66.45499,0,0,-66.45499,0,0,-66.45499,0,0,0,15,0,-1.799982,0,0,-1.799982,0,0,-1.799982,0,0,0,25,0,-48.42995,0,0,-48.42995,0,0,-48.42995,1
-8.42189,0,-53.93491,57.68922,0,-6.050837,-64.51884,0,0,0,0,0,-15,0,-74.61975,0,0,-44.19203,0,0,-22.09602,0,0,0,0,0,-66.45499,0,0,-66.45499,0,0,-66.45499,0,0,0,15,0,-1.799982,0,0,-1.799982,0,0,-1.799982,0,0,0,25,0,-48.42995,0,0,-48.42995,0,0,-48.42995,1
-8.42189,0,-53.93491,57.68922,0,-6.050837,-64.51884,0,0,0,0,0,-15,0,-74.61975,0,0,-44.19203,0,0,-22.09602,0,0,0,0,0,-66.45499,0,0,-66.45499,0,0,-66.45499,0,0,0,15,0,-1.799982,0,0,-1.799982,0,0,-1.799982,0,0,0,25,0,-48.42995,0,0,-48.42995,0,0,-48.42995,1
